time of writing,name of the test file,number of accepting traces,number or rejecting traces,depth of formula,number of variables,max length of traces,specified formula,solving time sat,obtained formula sat,comment sat
2024-03-15 21:58,../LTL-Learning/benchmark/peterson/constrained/safety3.trace,8,4,2,15,32,"G(!(&(x2,x8)));G(!(&(x8,x2)));G(->(x2,!(x8)));G(->(x8,!(x2)))",170.47596428500037,"[->(F(G(x0)),G(x0)), ->(F(G(x0)),x0), G(F(!(x6))), G(F(!(x0))), G(U(x0,!(x0))), G(U(x6,!(x6))), ->(F(G(x6)),G(x6)), ->(F(G(x6)),x6), !(F(G(x0))), G(!(G(x0))), G(!(G(x6))), !(F(G(x6))), !(U(x0,F(G(x0)))), ->(U(x0,F(G(x0))),x0), ->(U(x0,F(G(x0))),G(x0)), !(U(F(G(x0)),F(G(x0)))), ->(U(F(G(x0)),F(G(x0))),x0), ->(U(F(G(x0)),F(G(x0))),G(x0)), !(|(F(G(x0)),F(G(x0)))), ->(|(F(G(x0)),F(G(x0))),x0), ->(|(F(G(x0)),F(G(x0))),G(x0)), ->(|(x0,F(G(x0))),x0), ->(|(G(x0),F(G(x0))),x0), ->(U(G(x0),F(G(x0))),x0), !(|(G(x0),F(G(x0)))), !(U(G(x0),F(G(x0)))), ->(|(G(x0),F(G(x0))),G(x0)), ->(U(G(x0),F(G(x0))),G(x0)), !(|(x0,F(G(x0)))), ->(|(x0,F(G(x0))),G(x0)), ->(F(G(x0)),&(x0,F(G(x0)))), ->(&(F(G(x0)),F(G(x0))),x0), !(&(F(G(x0)),F(G(x0)))), ->(&(F(G(x0)),F(G(x0))),G(x0)), ->(F(G(x0)),&(G(x0),F(G(x0)))), ->(F(G(x6)),&(G(x6),F(G(x6)))), ->(|(G(x6),F(G(x6))),G(x6)), ->(U(G(x6),F(G(x6))),G(x6)), ->(|(G(x6),F(G(x6))),x6), ->(U(G(x6),F(G(x6))),x6), !(|(G(x6),F(G(x6)))), !(U(G(x6),F(G(x6)))), ->(|(F(G(x6)),F(G(x6))),G(x6)), ->(U(F(G(x6)),F(G(x6))),G(x6)), ->(|(F(G(x6)),F(G(x6))),x6), ->(U(F(G(x6)),F(G(x6))),x6), !(|(F(G(x6)),F(G(x6)))), !(U(F(G(x6)),F(G(x6)))), ->(|(F(G(x0)),x0),G(x0)), ->(U(F(G(x0)),x0),G(x0)), ->(|(F(G(x0)),G(x0)),G(x0)), ->(U(F(G(x0)),G(x0)),G(x0)), ->(|(F(G(x6)),x6),G(x6)), ->(U(F(G(x6)),x6),G(x6)), ->(|(F(G(x6)),G(x6)),G(x6)), ->(U(F(G(x6)),G(x6)),G(x6)), ->(|(F(G(x0)),x0),x0), ->(U(F(G(x0)),x0),x0), ->(|(F(G(x6)),x6),x6), ->(U(F(G(x6)),x6),x6), ->(|(F(G(x0)),G(x0)),x0), ->(U(F(G(x0)),G(x0)),x0), ->(|(F(G(x6)),G(x6)),x6), ->(U(F(G(x6)),G(x6)),x6), !(|(F(G(x0)),x0)), !(U(F(G(x0)),x0)), !(|(F(G(x6)),x6)), !(U(F(G(x6)),x6)), !(|(F(G(x0)),G(x0))), !(U(F(G(x0)),G(x0))), !(|(F(G(x6)),G(x6))), !(U(F(G(x6)),G(x6))), ->(F(G(x0)),|(x0,G(x0))), ->(F(G(x0)),U(x0,G(x0))), ->(F(G(x0)),&(x0,G(x0))), ->(F(G(x6)),U(x6,G(x6))), ->(F(G(x6)),&(x6,G(x6))), ->(F(G(x6)),|(x6,G(x6))), G(|(x3,F(x7))), ->(F(G(x6)),|(G(x6),G(x6))), ->(F(G(x6)),x2), ->(F(G(x6)),x8), ->(F(G(x0)),x2), ->(F(G(x6)),|(x6,x6)), ->(F(G(x6)),U(x6,x6)), ->(F(G(x0)),|(x0,x0)), ->(F(G(x0)),U(x0,x0)), G(U(|(x0,!(x0)),!(x0))), G(U(|(x6,!(x6)),!(x6))), G(U(U(x0,!(x0)),!(x0))), G(|(U(x0,!(x0)),!(x0))), G(U(U(x0,!(x0)),U(x0,!(x0)))), G(|(U(x0,!(x0)),U(x0,!(x0)))), G(U(U(x6,!(x6)),U(x6,!(x6)))), G(|(U(x6,!(x6)),U(x6,!(x6)))), ->(F(G(x6)),&(x6,x6)), ->(F(G(x0)),&(x0,x0)), U(->(U(x2,x13),x13),x13), ->(F(G(x6)),x1), ->(F(G(x6)),x12), ->(F(G(x6)),x14), ->(F(G(x6)),x11), ->(F(G(x6)),x13), ->(F(G(x6)),x7), ->(F(G(x6)),x4), ->(F(G(x6)),x0), ->(F(G(x6)),x10), ->(F(G(x6)),x5), ->(F(G(x0)),x1), ->(F(G(x0)),x12), ->(F(G(x0)),x13), ->(F(G(x0)),x6), ->(F(G(x0)),x14), ->(F(G(x0)),x11), ->(F(G(x0)),x7), ->(F(G(x0)),x4), ->(F(G(x0)),x8), ->(F(G(x0)),x10), ->(F(G(x0)),x5), ->(F(G(x6)),G(G(x6))), ->(F(G(x6)),U(G(x6),G(x6))), ->(F(G(x6)),&(G(x6),G(x6))), ->(F(G(x0)),&(G(x0),G(x0))), ->(F(G(x6)),&(G(x6),x6)), ->(F(G(x0)),&(G(x0),x0)), G(U(|(x0,x0),!(|(x0,x0)))), G(U(U(x0,x0),!(U(x0,x0)))), G(U(&(x0,x0),!(&(x0,x0)))), G(U(x0,!(U(x0,x0)))), G(U(x0,!(|(x0,x0)))), G(U(x0,!(&(x0,x0)))), G(U(|(x6,x6),!(|(x6,x6)))), G(U(U(x6,x6),!(U(x6,x6)))), G(U(&(x6,x6),!(&(x6,x6)))), G(U(x6,!(|(x6,x6)))), G(U(x6,!(U(x6,x6)))), G(U(x6,!(&(x6,x6)))), G(U(U(x0,x0),!(x0))), ->(F(G(x0)),U(G(x0),G(x0))), G(U(|(x0,x0),!(x0))), ->(F(G(x0)),|(G(x0),G(x0))), ->(F(G(x0)),|(G(x0),x0)), ->(F(G(x6)),|(G(x6),x6)), ->(F(G(x6)),U(G(x6),x6)), ->(F(G(x0)),U(G(x0),x0)), ->(F(G(x0)),G(G(x0))), G(U(x14,!(x6))), G(U(x0,!(x6))), G(U(|(x6,x6),!(x6))), G(U(U(x6,x6),!(x6))), G(U(&(x6,x6),!(x6))), G(U(&(x0,x0),!(x0))), G(U(G(x0),!(G(x0)))), G(U(G(x6),!(G(x6)))), ->(F(U(G(x0),G(x0))),U(G(x0),G(x0))), ->(F(U(G(x0),G(x0))),x0), ->(F(|(G(x0),G(x0))),x0), ->(F(|(G(x0),G(x0))),|(G(x0),G(x0))), ->(F(&(G(x0),G(x0))),x0), ->(F(&(G(x0),G(x0))),&(G(x0),G(x0))), ->(F(|(G(x0),G(x0))),G(x0)), ->(F(U(G(x0),G(x0))),G(x0)), ->(F(&(G(x0),G(x0))),G(x0)), !(F(U(G(x0),G(x0)))), !(F(|(G(x0),G(x0)))), !(F(&(G(x0),G(x0)))), G(!(|(G(x0),G(x0)))), G(!(U(G(x0),G(x0)))), G(!(&(G(x0),G(x0)))), ->(F(&(G(x0),x0)),x0), ->(F(&(G(x0),x0)),&(G(x0),x0)), ->(F(&(G(x0),x0)),G(x0)), !(F(&(G(x0),x0))), G(!(&(G(x0),x0))), G(F(!(U(x0,x0)))), G(F(!(|(x0,x0)))), G(F(!(&(x0,x0)))), G(F(!(|(x6,x6)))), G(F(!(U(x6,x6)))), G(F(!(&(x6,x6)))), G(->(G(x6),!(x6))), G(->(G(x0),!(x0))), G(U(x6,!(G(x6)))), G(->(x6,!(G(x6)))), G(->(G(x6),!(G(x6)))), G(U(x0,!(G(x0)))), G(->(x0,!(G(x0)))), G(->(G(x0),!(G(x0)))), G(U(x0,->(x0,x7))), G(->(x8,!(x2)))]",
2024-03-15 22:01,../LTL-Learning/benchmark/peterson/constrained/liveness4.trace,8,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
2024-03-15 22:04,../LTL-Learning/benchmark/peterson/constrained/safety5.trace,8,4,2,15,32,"G(!(&(x2,x8)));G(!(&(x8,x2)));G(->(x2,!(x8)));G(->(x8,!(x2)))",/,/,timeout: 180
2024-03-15 22:07,../LTL-Learning/benchmark/peterson/constrained/safety2.trace,8,4,2,15,32,"G(!(&(x2,x8)));G(!(&(x8,x2)));G(->(x2,!(x8)));G(->(x8,!(x2)))",/,/,timeout: 180
2024-03-15 22:10,../LTL-Learning/benchmark/peterson/constrained/safety1.trace,8,4,2,15,32,"G(!(&(x2,x8)));G(!(&(x8,x2)));G(->(x2,!(x8)));G(->(x8,!(x2)))",/,/,timeout: 180
2024-03-15 22:13,../LTL-Learning/benchmark/peterson/extra_traces/liveness2.trace,12,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
2024-03-15 22:16,../LTL-Learning/benchmark/peterson/extra_traces/liveness3.trace,12,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
2024-03-15 22:19,../LTL-Learning/benchmark/peterson/extra_traces/liveness5.trace,12,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
2024-03-15 22:22,../LTL-Learning/benchmark/peterson/extra_traces/safety4.trace,12,4,2,15,32,"G(!(&(x2,x8)));G(!(&(x8,x2)));G(->(x2,!(x8)));G(->(x8,!(x2)))",/,/,timeout: 180
2024-03-15 22:25,../LTL-Learning/benchmark/peterson/extra_traces/liveness1.trace,12,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
2024-03-15 22:28,../LTL-Learning/benchmark/peterson/extra_traces/safety3.trace,12,4,2,15,32,"G(!(&(x2,x8)));G(!(&(x8,x2)));G(->(x2,!(x8)));G(->(x8,!(x2)))",/,/,timeout: 180
2024-03-15 22:31,../LTL-Learning/benchmark/peterson/extra_traces/liveness4.trace,12,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
2024-03-15 22:34,../LTL-Learning/benchmark/peterson/extra_traces/safety5.trace,12,4,2,15,32,"G(!(&(x2,x8)));G(!(&(x8,x2)));G(->(x2,!(x8)));G(->(x8,!(x2)))",/,/,timeout: 180
2024-03-15 22:37,../LTL-Learning/benchmark/peterson/extra_traces/safety2.trace,12,4,2,15,32,"G(!(&(x2,x8)));G(!(&(x8,x2)));G(->(x2,!(x8)));G(->(x8,!(x2)))",/,/,timeout: 180
2024-03-15 22:40,../LTL-Learning/benchmark/peterson/extra_traces/safety1.trace,12,4,2,15,32,"G(!(&(x2,x8)));G(!(&(x8,x2)));G(->(x2,!(x8)));G(->(x8,!(x2)))",176.83275823700023,"[G(F(x2)), G(F(x7)), ->(F(x7),G(F(x7))), &(F(x7),G(F(x7))), U(F(x7),G(F(x7))), U(F(x2),G(F(x2))), &(F(x2),G(F(x2))), ->(F(x2),G(F(x2))), G(U(->(x7,x7),x7)), G(U(!(x7),x7)), G(U(->(x2,x2),x2)), G(U(F(x2),x2)), G(|(F(x2),x2)), G(U(F(x7),x7)), G(|(F(x7),x7)), G(F(F(x2))), G(F(F(x7))), G(U(!(x2),x2)), G(F(!(x0))), !(F(G(x6))), !(F(G(x0))), ->(F(G(x0)),x0), ->(F(G(x0)),G(x0)), ->(F(G(x6)),x6), ->(F(G(x6)),G(x6)), G(U(x6,!(x6))), G(F(&(x2,x2))), G(F(|(x2,x2))), G(F(&(x7,x7))), G(F(|(x7,x7))), G(!(G(x6))), G(!(G(x0))), U(x2,G(F(x2))), U(x7,G(F(x7))), |(x2,G(F(x2))), |(x7,G(F(x7))), U(G(F(x2)),G(F(x2))), &(G(F(x2)),G(F(x2))), U(G(F(x7)),G(F(x7))), &(G(F(x7)),G(F(x7))), |(G(F(x2)),G(F(x2))), |(G(F(x7)),G(F(x7))), &(G(F(x2)),F(x2)), U(G(F(x2)),x2), G(G(F(x2))), F(G(F(x2))), |(G(F(x2)),x2), &(G(F(x7)),F(x7)), U(G(F(x7)),x7), G(G(F(x7))), F(G(F(x7))), |(G(F(x7)),x7), G(F(!(x6))), G(U(x2,F(x2))), G(|(x2,F(x2))), G(U(x7,F(x7))), G(U(x0,!(x0))), G(|(x7,F(x7))), G(U(F(x2),F(x2))), G(F(U(x7,x7))), G(F(U(x2,x2))), G(|(F(x2),F(x2))), G(|(F(x7),F(x7))), G(U(F(x7),F(x7))), G(&(F(x2),F(x2))), G(&(F(x7),F(x7))), &(G(F(x7)),->(x7,x7)), &(G(F(x7)),!(x7)), &(G(U(x7,F(x7))),U(x7,F(x7))), &(G(|(x7,F(x7))),|(x7,F(x7))), U(G(U(x7,F(x7))),x7), U(G(|(x7,F(x7))),x7), |(G(U(x7,F(x7))),x7), |(G(|(x7,F(x7))),x7), &(G(U(x7,F(x7))),F(x7)), &(G(|(x7,F(x7))),F(x7)), &(U(x7,F(x7)),G(U(x7,F(x7)))), &(|(x7,F(x7)),G(|(x7,F(x7)))), ->(U(x7,F(x7)),G(U(x7,F(x7)))), ->(F(U(x6,G(x6))),U(x6,G(x6))), ->(F(&(x6,G(x6))),&(x6,G(x6))), ->(F(U(x0,G(x0))),U(x0,G(x0))), ->(F(&(x0,G(x0))),&(x0,G(x0))), ->(F(U(x0,G(x0))),x0), ->(F(&(x0,G(x0))),x0), !(F(U(x0,G(x0)))), !(F(&(x0,G(x0)))), !(F(U(x6,G(x6)))), !(F(&(x6,G(x6)))), ->(F(U(x6,G(x6))),x6), ->(F(&(x6,G(x6))),x6), ->(F(U(x6,G(x6))),G(x6)), ->(F(&(x6,G(x6))),G(x6)), G(!(U(x6,G(x6)))), G(!(&(x6,G(x6)))), ->(F(G(x6)),&(x6,x6)), ->(F(G(x6)),|(x6,x6)), ->(F(G(x6)),U(x6,x6)), ->(F(G(x6)),U(x6,G(x6))), ->(F(G(x6)),&(x6,G(x6))), ->(F(G(x6)),|(x6,G(x6))), ->(F(G(x0)),U(x0,G(x0))), ->(F(G(x0)),&(x0,G(x0))), ->(F(G(x0)),|(x0,G(x0))), G(F(U(x7,|(x7,x7)))), G(F(U(x7,&(x7,x7)))), G(F(|(x7,|(x7,x7)))), G(F(|(x7,&(x7,x7)))), G(F(&(x7,|(x7,x7)))), G(F(&(x7,&(x7,x7)))), G(F(U(x7,U(x7,x7)))), G(F(|(x7,U(x7,x7)))), G(F(&(x7,U(x7,x7)))), G(F(&(x7,->(x7,x7)))), G(F(&(x7,x0))), G(F(&(x2,->(x2,x2)))), G(F(&(x2,F(x2)))), G(U(&(x2,F(x2)),F(x2))), G(|(&(x2,F(x2)),F(x2))), G(U(&(x2,x2),F(x2))), G(U(U(x2,x2),F(x2))), G(|(&(x2,x2),F(x2))), G(|(U(x2,x2),F(x2))), G(U(|(x2,x2),F(x2))), G(|(|(x2,x2),F(x2))), G(U(F(x7),|(x7,x7))), G(F(U(x2,&(x2,x2)))), G(F(U(x2,|(x2,x2)))), G(F(U(x2,U(x2,x2)))), G(F(|(x2,&(x2,x2)))), G(F(|(x2,|(x2,x2)))), G(F(|(x2,U(x2,x2)))), G(F(&(x2,|(x2,x2)))), G(F(&(x2,&(x2,x2)))), G(F(&(x2,U(x2,x2)))), ->(F(&(x13,x2)),x13), ->(F(&(x13,x2)),&(x13,x2)), ->(F(&(x8,x2)),x8), ->(F(&(x8,x2)),&(x8,x2)), G(F(|(x7,G(x7)))), ->(F(G(x0)),U(G(x0),x0)), ->(F(G(x0)),|(G(x0),x0)), ->(F(G(x0)),U(x0,x0)), ->(F(G(x0)),&(x0,x0)), ->(F(G(x0)),|(x0,x0)), ->(F(G(x6)),x0), ->(F(G(x6)),x1), ->(F(G(x6)),x12), ->(F(G(x6)),x5), ->(F(G(x0)),x5), ->(F(G(x0)),x12), ->(F(G(x0)),x1), ->(F(G(x0)),x13), ->(F(G(x0)),x8), ->(F(G(x0)),x11), ->(F(G(x0)),x4), ->(F(G(x0)),x10), ->(F(G(x0)),x2), ->(F(G(x0)),x7), ->(F(G(x0)),&(G(x0),x0)), ->(F(G(x0)),U(G(x0),G(x0))), ->(F(G(x0)),|(G(x0),G(x0))), ->(F(G(x0)),&(G(x0),G(x0))), ->(F(G(x0)),G(G(x0))), ->(F(G(x0)),x6), ->(F(G(x6)),x13), ->(F(G(x6)),x11), ->(F(G(x6)),x10), ->(F(G(x6)),x8), ->(F(G(x6)),x2), ->(F(G(x6)),x7), ->(F(G(x6)),x4), ->(F(G(x6)),|(G(x6),G(x6))), ->(F(G(x6)),&(G(x6),G(x6))), ->(F(G(x6)),U(G(x6),G(x6))), ->(F(G(x6)),|(G(x6),x6)), ->(F(G(x6)),&(G(x6),x6)), ->(F(G(x6)),U(G(x6),x6)), ->(F(G(x6)),G(G(x6))), |(&(x7,F(x7)),G(F(x7))), U(&(x7,F(x7)),G(F(x7))), |(G(F(x7)),&(x7,F(x7))), U(G(F(x7)),&(x7,F(x7))), |(G(F(x7)),U(x7,x7)), |(G(F(x7)),|(x7,x7)), |(G(F(x7)),&(x7,x7)), U(G(F(x7)),U(x7,x7)), U(G(F(x7)),|(x7,x7)), U(G(F(x7)),&(x7,x7)), |(U(x7,x7),G(F(x7))), |(|(x7,x7),G(F(x7))), |(&(x7,x7),G(F(x7))), U(U(x7,x7),G(F(x7))), U(|(x7,x7),G(F(x7))), U(&(x7,x7),G(F(x7))), G(!(U(x0,G(x0)))), G(!(&(x0,G(x0)))), G(F(|(x2,G(x2)))), ->(F(&(x0,G(x0))),G(x0)), ->(F(U(x0,G(x0))),G(x0)), U(!(U(x2,x13)),x13), U(!(U(x2,x8)),x8), G(!(&(x2,x8)))]",
