filename,oldInvariant,expected,sizeOfTrace,numOfPositives,numOfNegatives,solvingTime,formula
problems/weaken_consequent/weaken_consequent_35_10_10.trace,"[](a -> b && c)","[](a -> b)",35,10,10,48.219,"[](a -> ((c && b) || b))"
problems/weaken_consequent/weaken_consequent_10_40_40.trace,"[](a -> b && c)","[](a -> b)",10,40,40,4.416,"[](a -> ((c && b) || b))"
problems/weaken_consequent/weaken_consequent_10_45_45.trace,"[](a -> b && c)","[](a -> b)",10,45,45,4.009,"[](a -> ((c && b) || b))"
problems/weaken_consequent/weaken_consequent_10_5_5.trace,"[](a -> b && c)","[](a -> b)",10,5,5,0.756,"[]((a && c) -> (c && b))"
problems/weaken_consequent/weaken_consequent_10_55_55.trace,"[](a -> b && c)","[](a -> b)",10,55,55,5.733,"[](a -> ((c && b) || b))"
problems/weaken_consequent/weaken_consequent_30_10_10.trace,"[](a -> b && c)","[](a -> b)",30,10,10,26.069,"[]((a && c) -> (c && b))"
problems/weaken_consequent/weaken_consequent_5_10_10.trace,"[](a -> b && c)","[](a -> b)",5,10,10,0.511,"[](a -> ((c && b) || b))"
problems/weaken_consequent/weaken_consequent_10_30_30.trace,"[](a -> b && c)","[](a -> b)",10,30,30,2.888,"[](a -> ((c && b) || b))"
problems/weaken_consequent/weaken_consequent_45_10_10.trace,"[](a -> b && c)","[](a -> b)",45,10,10,"ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
problems/weaken_consequent/weaken_consequent_10_20_20.trace,"[](a -> b && c)","[](a -> b)",10,20,20,2.106,"[](a -> ((c && b) || b))"
problems/weaken_consequent/weaken_consequent_20_10_10.trace,"[](a -> b && c)","[](a -> b)",20,10,10,6.787,"[](a -> ((c && b) || b))"
problems/weaken_consequent/weaken_consequent_50_10_10.trace,"[](a -> b && c)","[](a -> b)",50,10,10,"ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
problems/weaken_consequent/weaken_consequent_75_10_10.trace,"[](a -> b && c)","[](a -> b)",75,10,10,TO,-
problems/weaken_consequent/weaken_consequent_10_85_85.trace,"[](a -> b && c)","[](a -> b)",10,85,85,8.654,"[](a -> ((c && b) || b))"
