time of writing,name of the test file,number of accepting traces,number or rejecting traces,depth of formula,number of variables,max length of traces,specified formula,solving time sat,obtained formula sat,comment sat
2024-02-13 18:14,../fortis-bin/problems/weaken_antecedent_10_65_65.trace,65,65,3,3,10,"G(->(&(x0,x2),x1))",130.12776102099997,"[G(->(&(x0,x2),x1))]",
2024-02-13 18:16,../fortis-bin/problems/weaken_antecedent_10_30_30.trace,30,30,3,3,10,"G(->(&(x0,x2),x1))",70.66638358299952,"[G(->(x2,->(x0,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 18:17,../fortis-bin/problems/weaken_antecedent_10_70_70.trace,70,70,3,3,10,"G(->(&(x0,x2),x1))",131.01832417400055,"[G(->(&(x0,x2),x1))]",
2024-02-13 18:20,../fortis-bin/problems/weaken_antecedent_10_95_95.trace,95,95,3,3,10,"G(->(&(x0,x2),x1))",/,/,timeout: 180
2024-02-13 18:23,../fortis-bin/problems/weaken_antecedent_55_10_10.trace,10,10,3,3,55,"G(->(&(x0,x2),x1))",128.44928035199973,"[G(->(&(x0,x2),x1))]",
2024-02-13 18:25,../fortis-bin/problems/weaken_antecedent_10_20_20.trace,20,20,3,3,10,"G(->(&(x0,x2),x1))",46.467399731000114,"[G(->(x0,->(x2,x1))), G(->(x2,->(x0,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 18:25,../fortis-bin/problems/weaken_antecedent_25_10_10.trace,10,10,3,3,25,"G(->(&(x0,x2),x1))",65.95608094800082,"[G(->(x2,->(x0,x1))), G(->(x0,->(x2,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 18:27,../fortis-bin/problems/weaken_antecedent_80_10_10.trace,10,10,3,3,80,"G(->(&(x0,x2),x1))",/,/,timeout: 180
2024-02-14 17:38,../fortis-bin/problems/weaken_consequent/weaken_consequent_95_10_10.trace,10,10,4,3,95,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 17:41,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_60_60.trace,60,60,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 17:44,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_90_90.trace,90,90,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 17:47,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_35_35.trace,35,35,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 17:50,../fortis-bin/problems/weaken_consequent/weaken_consequent_80_10_10.trace,10,10,4,3,80,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 17:53,../fortis-bin/problems/weaken_consequent/weaken_consequent_100_10_10.trace,10,10,4,3,100,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 17:56,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_15_15.trace,15,15,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 17:59,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_70_70.trace,70,70,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:02,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_10_10.trace,10,10,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:05,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_95_95.trace,95,95,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:08,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_65_65.trace,65,65,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:11,../fortis-bin/problems/weaken_consequent/weaken_consequent_55_10_10.trace,10,10,4,3,55,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:14,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_25_25.trace,25,25,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:17,../fortis-bin/problems/weaken_consequent/weaken_consequent_90_10_10.trace,10,10,4,3,90,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:20,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_50_50.trace,50,50,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:23,../fortis-bin/problems/weaken_consequent/weaken_consequent_60_10_10.trace,10,10,4,3,60,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:26,../fortis-bin/problems/weaken_consequent/weaken_consequent_25_10_10.trace,10,10,4,3,25,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:29,../fortis-bin/problems/weaken_consequent/weaken_consequent_65_10_10.trace,10,10,4,3,65,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:32,../fortis-bin/problems/weaken_consequent/weaken_consequent_15_10_10.trace,10,10,4,3,15,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:35,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_80_80.trace,80,80,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:38,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_75_75.trace,75,75,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:41,../fortis-bin/problems/weaken_consequent/weaken_consequent_70_10_10.trace,10,10,4,3,70,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:44,../fortis-bin/problems/weaken_consequent/weaken_consequent_85_10_10.trace,10,10,4,3,85,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:47,../fortis-bin/problems/weaken_consequent/weaken_consequent_40_10_10.trace,10,10,4,3,40,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:50,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_100_100.trace,100,100,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:53,../fortis-bin/problems/weaken_consequent/weaken_consequent_35_10_10.trace,10,10,4,3,35,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:56,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_40_40.trace,40,40,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 18:59,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_45_45.trace,45,45,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 19:02,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_5_5.trace,5,5,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 19:05,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_55_55.trace,55,55,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 19:08,../fortis-bin/problems/weaken_consequent/weaken_consequent_30_10_10.trace,10,10,4,3,30,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 19:11,../fortis-bin/problems/weaken_consequent/weaken_consequent_5_10_10.trace,10,10,4,3,5,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 19:14,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_30_30.trace,30,30,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 19:17,../fortis-bin/problems/weaken_consequent/weaken_consequent_45_10_10.trace,10,10,4,3,45,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 19:20,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_20_20.trace,20,20,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 19:23,../fortis-bin/problems/weaken_consequent/weaken_consequent_20_10_10.trace,10,10,4,3,20,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 19:26,../fortis-bin/problems/weaken_consequent/weaken_consequent_50_10_10.trace,10,10,4,3,50,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 19:29,../fortis-bin/problems/weaken_consequent/weaken_consequent_75_10_10.trace,10,10,4,3,75,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
2024-02-14 19:32,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_85_85.trace,85,85,4,3,10,"G(->(x0,|(&(x1,x2),x1)))",/,/,timeout: 180
