time of writing,name of the test file,number of accepting traces,number or rejecting traces,depth of formula,number of variables,max length of traces,specified formula,solving time sat,obtained formula sat,comment sat
2024-02-14 05:49,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_40_40.trace,40,40,4,3,10,"G(->(x0,x1))",13.526582499999677,"[G(->(x0,x1))]",
2024-02-14 05:49,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_45_45.trace,45,45,4,3,10,"G(->(x0,x1))",15.00996232200032,"[G(->(x0,x1))]",
2024-02-14 05:50,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_5_5.trace,5,5,4,3,10,"G(->(x0,x1))",1.883898056000362,"[G(->(x0,x1))]",
2024-02-14 05:50,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_55_55.trace,55,55,4,3,10,"G(->(x0,x1))",18.566668995999862,"[G(->(x0,x1))]",
2024-02-14 05:50,../fortis-bin/problems/weaken_consequent/weaken_consequent_30_10_10.trace,10,10,4,3,30,"G(->(x0,x1))",12.373167286000353,"[G(->(x0,x1))]",
2024-02-14 05:50,../fortis-bin/problems/weaken_consequent/weaken_consequent_5_10_10.trace,10,10,4,3,5,"G(->(x0,x1))",1.909154445999775,"[G(->(x0,x1))]",
2024-02-14 05:50,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_30_30.trace,30,30,4,3,10,"G(->(x0,x1))",10.02904618499997,"[G(->(x0,x1))]",
2024-02-14 05:50,../fortis-bin/problems/weaken_consequent/weaken_consequent_45_10_10.trace,10,10,4,3,45,"G(->(x0,x1))",22.950230421000015,"[G(->(x0,x1))]",
2024-02-14 05:51,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_20_20.trace,20,20,4,3,10,"G(->(x0,x1))",6.841420993999236,"[G(->(x0,x1))]",
2024-02-14 05:51,../fortis-bin/problems/weaken_consequent/weaken_consequent_20_10_10.trace,10,10,4,3,20,"G(->(x0,x1))",7.794830048999756,"[G(->(x0,x1))]",
2024-02-14 05:51,../fortis-bin/problems/weaken_consequent/weaken_consequent_50_10_10.trace,10,10,4,3,50,"G(->(x0,x1))",26.372517544999937,"[G(->(x0,x1))]",
2024-02-14 05:51,../fortis-bin/problems/weaken_consequent/weaken_consequent_75_10_10.trace,10,10,4,3,75,"G(->(x0,x1))",49.25385193500006,"[G(->(x0,x1))]",
2024-02-14 05:52,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_85_85.trace,85,85,4,3,10,"G(->(x0,x1))",29.350022368999817,"[G(->(x0,x1))]",
