filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_14-0.type-1-2.trace,50,50,2,1,16,"G(!(x0))",13.231,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_14-0.type-0.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",6.11,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_06-0.type-all.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",13.637,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_06-0.type-0.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",5.595,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_10-0.type-all.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",32.882,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_06-0.type-1-2.trace,400,400,2,1,8,"G(!(x0))",18.334,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_10-0.type-all.trace,25,25,4,2,12,"->(F(x1),U(!(x0),x1))",7.951,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_10-0.type-0.trace,50,50,4,2,12,"G(->(x1,G(!(x0))))",17.214,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_10-0.type-0.trace,10,10,2,1,12,"G(!(x0))",0.77,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_14-0.type-1-2.trace,200,200,2,1,16,"G(!(x0))",98.139,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_06-0.type-all.trace,200,200,2,1,8,"G(!(x0))",8.544,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_10-0.type-1-2.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",68.782,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_14-0.type-1-2.trace,10,10,2,1,16,"G(!(x0))",3.009,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_10-0.type-1-2.trace,100,100,2,1,12,"G(!(x0))",12.709,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_10-0.type-1-2.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",12.955,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_10-0.type-all.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_06-0.type-1-2.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",21.864,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_14-0.type-0.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",39.175,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_14-0.type-1-2.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",33.119,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_10-0.type-all.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",3.28,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_06-0.type-all.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",3.915,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_14-0.type-0.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_14-0.type-1-2.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",15.587,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_14-0.type-1-2.trace,10,10,4,2,16,"G(->(x1,G(!(x0))))",6.157,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_06-0.type-1-2.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",1.371,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_10-0.type-1-2.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",30.298,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_14-0.type-1-2.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",15.476,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_10-0.type-all.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",8.817,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_10-0.type-all.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_10-0.type-all.trace,50,50,4,2,12,"G(->(x1,G(!(x0))))",19.623,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_06-0.type-0.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",48.474,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_14-0.type-0.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",16.978,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_10-0.type-all.trace,200,200,2,1,12,"G(!(x0))",27.513,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_10-0.type-all.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",2.27,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_10-0.type-0.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",33.688,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_14-0.type-all.trace,25,25,2,1,16,"G(!(x0))",6.465,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_10-0.type-all.trace,25,25,2,1,12,"G(!(x0))",3.206,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_14-0.type-all.trace,100,100,2,1,16,"G(!(x0))",28.852,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_14-0.type-0.trace,400,400,2,1,16,"G(!(x0))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_06-0.type-0.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",0.94,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_06-0.type-0.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",3.026,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_06-0.type-0.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",54.346,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_10-0.type-0.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_06-0.type-0.trace,25,25,2,1,8,"G(!(x0))",0.598,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_14-0.type-0.trace,50,50,2,1,16,"G(!(x0))",8.134,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_14-0.type-1-2.trace,400,400,2,1,16,"G(!(x0))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_06-0.type-all.trace,400,400,2,1,8,"G(!(x0))",17.696,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_14-0.type-1-2.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_06-0.type-0.trace,100,100,2,1,8,"G(!(x0))",1.804,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_14-0.type-all.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",69.263,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_14-0.type-1-2.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_06-0.type-0.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",22.499,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_14-0.type-0.trace,25,25,2,1,16,"G(!(x0))",3.818,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_14-0.type-0.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",88.188,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_14-0.type-0.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",79.13,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_14-0.type-0.trace,200,200,2,1,16,"G(!(x0))",42.756,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_06-0.type-all.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",1.372,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_10-0.type-0.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",7.906,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_14-0.type-all.trace,10,10,4,2,16,"G(->(x1,G(!(x0))))",4.032,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_14-0.type-1-2.trace,25,25,2,1,16,"G(!(x0))",6.504,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_14-0.type-all.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",5.296,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_06-0.type-all.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",27.773,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_06-0.type-all.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",6.799,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_10-0.type-all.trace,100,100,2,1,12,"G(!(x0))",12.316,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_06-0.type-1-2.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",48.696,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_14-0.type-all.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_14-0.type-1-2.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_06-0.type-0.trace,400,400,2,1,8,"G(!(x0))",8.785,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_06-0.type-1-2.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",9.779,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_06-0.type-all.trace,10,10,2,1,8,"G(!(x0))",0.585,"G(!(x0))"
