filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
benchmark/ltlsketch/f_06-nw_010-ml_14-0.type-0.trace,10,10,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",30.034,"UNSAT"
benchmark/ltlsketch/f_09-nw_010-ml_10-0.type-1-2.trace,10,10,3,2,11,"G(->(x1,G(x0)))",2.79,"G(->(x1,X(x0)))"
benchmark/ltlsketch/f_09-nw_050-ml_14-0.type-all.trace,50,50,3,2,16,"G(->(x1,G(x0)))",34.507,"G(->(x1,x0))"
benchmark/ltlsketch/f_08-nw_200-ml_10-0.type-1-2.trace,200,200,3,2,12,"->(F(x1),U(x0,x1))",77.451,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_05-nw_010-ml_10-0.type-0.trace,10,10,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",6.52,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_06-nw_100-ml_06-0.type-1-2.trace,100,100,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",128.09,"UNSAT"
benchmark/ltlsketch/f_05-nw_025-ml_14-0.type-all.trace,25,25,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",32.278,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_09-nw_010-ml_14-0.type-0.trace,10,10,3,2,16,"G(->(x1,G(x0)))",7.265,"G(->(x1,x0))"
benchmark/ltlsketch/f_08-nw_400-ml_14-0.type-0.trace,400,400,3,2,16,"->(F(x1),U(x0,x1))",TO,-
benchmark/ltlsketch/f_07-nw_025-ml_10-0.type-all.trace,25,25,1,1,12,"G(x0)",2.978,"G(x0)"
benchmark/ltlsketch/f_01-nw_400-ml_14-0.type-all.trace,400,400,2,1,16,"G(!(x0))",TO,-
benchmark/ltlsketch/f_02-nw_050-ml_10-0.type-all.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",24.799,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_07-nw_400-ml_14-0.type-0.trace,400,400,1,1,16,"G(x0)",TO,-
benchmark/ltlsketch/f_01-nw_050-ml_06-0.type-all.trace,50,50,2,1,8,"G(!(x0))",2.745,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_100-ml_10-0.type-0.trace,100,100,2,1,12,"G(!(x0))",16.514,"G(!(x0))"
benchmark/ltlsketch/f_08-nw_050-ml_10-0.type-all.trace,50,50,3,2,12,"->(F(x1),U(x0,x1))",14.723,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_04-nw_400-ml_14-0.type-0.trace,400,400,1,1,16,"F(x0)",TO,-
benchmark/ltlsketch/f_07-nw_010-ml_06-0.type-1-2.trace,10,10,1,1,8,"G(x0)",0.618,"G(x0)"
benchmark/ltlsketch/f_05-nw_100-ml_10-0.type-all.trace,100,100,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",66.685,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_07-nw_200-ml_14-0.type-1-2.trace,200,200,1,1,16,"G(x0)",107.33,"G(x0)"
benchmark/ltlsketch/f_07-nw_100-ml_14-0.type-0.trace,100,100,1,1,16,"G(x0)",27.618,"G(x0)"
benchmark/ltlsketch/f_04-nw_010-ml_10-0.type-1-2.trace,10,10,1,1,12,"F(x0)",1.524,"F(x0)"
benchmark/ltlsketch/f_08-nw_010-ml_10-0.type-all.trace,10,10,3,2,12,"->(F(x1),U(x0,x1))",3.441,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_04-nw_100-ml_06-0.type-all.trace,100,100,1,1,8,"F(x0)",3.664,"F(x0)"
benchmark/ltlsketch/f_05-nw_050-ml_14-0.type-0.trace,50,50,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",65.213,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_04-nw_010-ml_06-0.type-0.trace,10,10,1,1,8,"F(x0)",0.633,"F(x0)"
benchmark/ltlsketch/f_03-nw_200-ml_10-0.type-all.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",145.709,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_01-nw_010-ml_10-0.type-1-2.trace,10,10,2,1,12,"G(!(x0))",2.201,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_010-ml_10-0.type-1-2.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",5.883,"->(F(x1),&(!(x0),x1))"
benchmark/ltlsketch/f_01-nw_050-ml_10-0.type-1-2.trace,50,50,2,1,12,"G(!(x0))",9.121,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_400-ml_06-0.type-all.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",93.427,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_02-nw_200-ml_10-0.type-all.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",147.44,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_050-ml_10-0.type-1-2.trace,50,50,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",135.92,"UNSAT"
benchmark/ltlsketch/f_07-nw_050-ml_10-0.type-1-2.trace,50,50,1,1,12,"G(x0)",6.423,"G(x0)"
benchmark/ltlsketch/f_04-nw_400-ml_06-0.type-1-2.trace,400,400,1,1,8,"F(x0)",18.167,"F(x0)"
benchmark/ltlsketch/f_02-nw_200-ml_06-0.type-1-2.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",40.231,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_07-nw_100-ml_10-0.type-all.trace,100,100,1,1,12,"G(x0)",12.677,"G(x0)"
benchmark/ltlsketch/f_01-nw_025-ml_10-0.type-0.trace,25,25,2,1,12,"G(!(x0))",4.041,"G(!(x0))"
benchmark/ltlsketch/f_06-nw_100-ml_10-0.type-1-2.trace,100,100,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_05-nw_400-ml_10-0.type-0.trace,400,400,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_04-nw_025-ml_10-0.type-0.trace,25,25,1,1,12,"F(x0)",2.928,"F(x0)"
benchmark/ltlsketch/f_08-nw_025-ml_14-0.type-all.trace,25,25,3,2,16,"->(F(x1),U(x0,x1))",15.761,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_01-nw_010-ml_06-0.type-0.trace,10,10,2,1,8,"G(!(x0))",0.745,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_010-ml_14-0.type-all.trace,10,10,2,1,16,"G(!(x0))",3.291,"G(!(x0))"
benchmark/ltlsketch/f_05-nw_200-ml_06-0.type-0.trace,200,200,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",45.265,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_07-nw_400-ml_14-0.type-all.trace,400,400,1,1,16,"G(x0)",TO,-
benchmark/ltlsketch/f_04-nw_050-ml_10-0.type-1-2.trace,50,50,1,1,12,"F(x0)",5.5,"F(x0)"
benchmark/ltlsketch/f_04-nw_100-ml_06-0.type-1-2.trace,100,100,1,1,8,"F(x0)",3.693,"F(x0)"
benchmark/ltlsketch/f_08-nw_025-ml_14-0.type-1-2.trace,25,25,3,2,16,"->(F(x1),U(x0,x1))",15.702,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_01-nw_400-ml_10-0.type-1-2.trace,400,400,2,1,12,"G(!(x0))",TO,-
benchmark/ltlsketch/f_04-nw_025-ml_10-0.type-1-2.trace,25,25,1,1,12,"F(x0)",3.049,"F(x0)"
benchmark/ltlsketch/f_07-nw_400-ml_10-0.type-1-2.trace,400,400,1,1,12,"G(x0)",64.861,"G(x0)"
benchmark/ltlsketch/f_04-nw_050-ml_06-0.type-1-2.trace,50,50,1,1,8,"F(x0)",2.067,"F(x0)"
benchmark/ltlsketch/f_06-nw_400-ml_06-0.type-1-2.trace,400,400,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_08-nw_100-ml_06-0.type-0.trace,100,100,3,2,8,"->(F(x1),U(x0,x1))",10.487,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_07-nw_050-ml_06-0.type-0.trace,50,50,1,1,8,"G(x0)",2.033,"G(x0)"
benchmark/ltlsketch/f_06-nw_200-ml_14-0.type-all.trace,200,200,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_07-nw_010-ml_14-0.type-all.trace,10,10,1,1,16,"G(x0)",2.637,"G(x0)"
benchmark/ltlsketch/f_02-nw_100-ml_14-0.type-1-2.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",150.532,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_03-nw_200-ml_14-0.type-0.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",TO,-
benchmark/ltlsketch/f_08-nw_050-ml_10-0.type-0.trace,50,50,3,2,12,"->(F(x1),U(x0,x1))",14.679,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_05-nw_050-ml_14-0.type-1-2.trace,50,50,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",103.838,"U(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_09-nw_400-ml_14-0.type-0.trace,400,400,3,2,16,"G(->(x1,G(x0)))",TO,-
benchmark/ltlsketch/f_05-nw_025-ml_10-0.type-1-2.trace,25,25,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",24.984,"U(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_06-nw_200-ml_06-0.type-0.trace,200,200,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",164.021,"UNSAT"
benchmark/ltlsketch/f_04-nw_100-ml_14-0.type-all.trace,100,100,1,1,16,"F(x0)",27.516,"F(x0)"
benchmark/ltlsketch/f_08-nw_025-ml_10-0.type-1-2.trace,25,25,3,2,12,"->(F(x1),U(x0,x1))",8.843,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_04-nw_050-ml_10-0.type-0.trace,50,50,1,1,12,"F(x0)",5.432,"F(x0)"
benchmark/ltlsketch/f_09-nw_400-ml_14-0.type-1-2.trace,400,400,3,2,16,"G(->(x1,G(x0)))",TO,-
benchmark/ltlsketch/f_06-nw_050-ml_14-0.type-all.trace,50,50,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",68.901,"G(&(x0,->(!(x1),!(x1))))"
benchmark/ltlsketch/f_09-nw_200-ml_14-0.type-1-2.trace,200,200,3,2,16,"G(->(x1,G(x0)))",TO,-
benchmark/ltlsketch/f_04-nw_200-ml_14-0.type-all.trace,200,200,1,1,16,"F(x0)",104.949,"F(x0)"
benchmark/ltlsketch/f_03-nw_100-ml_06-0.type-0.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",18.95,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_01-nw_050-ml_14-0.type-all.trace,50,50,2,1,16,"G(!(x0))",17.614,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_010-ml_10-0.type-all.trace,10,10,2,1,12,"G(!(x0))",1.904,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_100-ml_06-0.type-0.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",19.074,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_03-nw_100-ml_10-0.type-all.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",59.988,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_04-nw_200-ml_10-0.type-all.trace,200,200,1,1,12,"F(x0)",25.666,"F(x0)"
benchmark/ltlsketch/f_02-nw_200-ml_06-0.type-all.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",40.042,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_025-ml_14-0.type-all.trace,25,25,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",33.235,"G(&(x0,->(!(x1),!(x1))))"
benchmark/ltlsketch/f_06-nw_050-ml_14-0.type-0.trace,50,50,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_04-nw_010-ml_06-0.type-all.trace,10,10,1,1,8,"F(x0)",0.677,"F(x0)"
benchmark/ltlsketch/f_04-nw_100-ml_10-0.type-1-2.trace,100,100,1,1,12,"F(x0)",12.794,"F(x0)"
benchmark/ltlsketch/f_05-nw_050-ml_10-0.type-0.trace,50,50,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",28.527,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_09-nw_050-ml_10-0.type-all.trace,50,50,3,2,12,"G(->(x1,G(x0)))",14.612,"G(->(x1,x0))"
benchmark/ltlsketch/f_03-nw_400-ml_10-0.type-1-2.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))",TO,-
benchmark/ltlsketch/f_04-nw_200-ml_06-0.type-0.trace,200,200,1,1,8,"F(x0)",7.175,"F(x0)"
benchmark/ltlsketch/f_09-nw_100-ml_14-0.type-1-2.trace,100,100,3,2,16,"G(->(x1,G(x0)))",80.84,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_01-nw_200-ml_06-0.type-1-2.trace,200,200,2,1,8,"G(!(x0))",11.782,"G(!(x0))"
benchmark/ltlsketch/f_04-nw_010-ml_14-0.type-all.trace,10,10,1,1,15,"F(x0)",2.365,"F(x0)"
benchmark/ltlsketch/f_05-nw_200-ml_10-0.type-0.trace,200,200,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_08-nw_400-ml_14-0.type-all.trace,400,400,3,2,16,"->(F(x1),U(x0,x1))",TO,-
benchmark/ltlsketch/f_07-nw_200-ml_14-0.type-0.trace,200,200,1,1,16,"G(x0)",106.436,"G(x0)"
benchmark/ltlsketch/f_09-nw_200-ml_06-0.type-all.trace,200,200,3,2,8,"G(->(x1,G(x0)))",21.977,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_09-nw_100-ml_14-0.type-0.trace,100,100,3,2,16,"G(->(x1,G(x0)))",76.453,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_02-nw_050-ml_10-0.type-0.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",26.35,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_200-ml_10-0.type-all.trace,200,200,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_02-nw_050-ml_14-0.type-1-2.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",57.249,"->(F(x1),&(!(x0),x1))"
benchmark/ltlsketch/f_09-nw_050-ml_14-0.type-1-2.trace,50,50,3,2,16,"G(->(x1,G(x0)))",33.351,"G(->(x1,X(x0)))"
benchmark/ltlsketch/f_03-nw_400-ml_14-0.type-all.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))",TO,-
benchmark/ltlsketch/f_01-nw_100-ml_06-0.type-all.trace,100,100,2,1,8,"G(!(x0))",5.607,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_050-ml_10-0.type-0.trace,50,50,2,1,12,"G(!(x0))",9.126,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_200-ml_10-0.type-1-2.trace,200,200,2,1,12,"G(!(x0))",38.775,"G(!(x0))"
benchmark/ltlsketch/f_07-nw_010-ml_14-0.type-0.trace,10,10,1,1,16,"G(x0)",2.845,"G(x0)"
benchmark/ltlsketch/f_03-nw_025-ml_06-0.type-1-2.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",5.601,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_02-nw_400-ml_14-0.type-0.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
benchmark/ltlsketch/f_02-nw_200-ml_14-0.type-0.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
benchmark/ltlsketch/f_05-nw_010-ml_14-0.type-all.trace,10,10,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",12.564,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_04-nw_400-ml_06-0.type-0.trace,400,400,1,1,8,"F(x0)",17.141,"F(x0)"
benchmark/ltlsketch/f_03-nw_100-ml_14-0.type-all.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",145.193,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_01-nw_400-ml_10-0.type-0.trace,400,400,2,1,12,"G(!(x0))",TO,-
benchmark/ltlsketch/f_02-nw_010-ml_06-0.type-0.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",2.299,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_02-nw_400-ml_14-0.type-1-2.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
benchmark/ltlsketch/f_04-nw_100-ml_14-0.type-1-2.trace,100,100,1,1,16,"F(x0)",29.788,"F(x0)"
benchmark/ltlsketch/f_01-nw_050-ml_06-0.type-0.trace,50,50,2,1,8,"G(!(x0))",2.815,"G(!(x0))"
benchmark/ltlsketch/f_03-nw_025-ml_10-0.type-1-2.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",13.791,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_03-nw_050-ml_06-0.type-1-2.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",10.103,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_01-nw_025-ml_10-0.type-1-2.trace,25,25,2,1,12,"G(!(x0))",4.364,"G(!(x0))"
benchmark/ltlsketch/f_09-nw_200-ml_06-0.type-1-2.trace,200,200,3,2,8,"G(->(x1,G(x0)))",21.505,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_02-nw_100-ml_10-0.type-1-2.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",52.101,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_02-nw_050-ml_14-0.type-all.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",57.479,"->(F(x1),&(!(x0),x1))"
benchmark/ltlsketch/f_01-nw_025-ml_06-0.type-all.trace,25,25,2,1,8,"G(!(x0))",1.379,"G(!(x0))"
benchmark/ltlsketch/f_04-nw_010-ml_14-0.type-1-2.trace,10,10,1,1,15,"F(x0)",2.207,"F(x0)"
benchmark/ltlsketch/f_06-nw_025-ml_10-0.type-0.trace,25,25,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",38.029,"UNSAT"
benchmark/ltlsketch/f_06-nw_100-ml_14-0.type-0.trace,100,100,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_09-nw_025-ml_14-0.type-all.trace,25,25,3,2,16,"G(->(x1,G(x0)))",16.01,"G(->(x1,x0))"
benchmark/ltlsketch/f_01-nw_400-ml_10-0.type-all.trace,400,400,2,1,12,"G(!(x0))",TO,-
benchmark/ltlsketch/f_05-nw_200-ml_06-0.type-all.trace,200,200,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",45.137,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_04-nw_050-ml_06-0.type-all.trace,50,50,1,1,8,"F(x0)",1.755,"F(x0)"
