filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_10-0.type-0.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",2.131,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_14-0.type-all.trace,400,400,2,1,16,"G(!(x0))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_10-0.type-all.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",9.487,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_06-0.type-all.trace,50,50,2,1,8,"G(!(x0))",1.604,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_10-0.type-0.trace,100,100,2,1,12,"G(!(x0))",7.161,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_10-0.type-all.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",60.677,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_10-0.type-1-2.trace,10,10,2,1,12,"G(!(x0))",1.127,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_10-0.type-1-2.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",2.419,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_10-0.type-1-2.trace,50,50,2,1,12,"G(!(x0))",4.932,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_06-0.type-all.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",38.765,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_10-0.type-all.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",50.565,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_06-0.type-1-2.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",16.088,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_10-0.type-0.trace,25,25,2,1,12,"G(!(x0))",1.643,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_06-0.type-0.trace,10,10,2,1,8,"G(!(x0))",0.32,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_14-0.type-all.trace,10,10,2,1,16,"G(!(x0))",1.973,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_10-0.type-1-2.trace,400,400,2,1,12,"G(!(x0))",53.903,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_14-0.type-1-2.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",48.326,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_14-0.type-0.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_06-0.type-0.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",8.565,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_14-0.type-all.trace,50,50,2,1,16,"G(!(x0))",11.033,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_10-0.type-all.trace,10,10,2,1,12,"G(!(x0))",1.071,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_06-0.type-0.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",7.039,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_10-0.type-all.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",27.751,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_06-0.type-all.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",16.876,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_10-0.type-1-2.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_06-0.type-1-2.trace,200,200,2,1,8,"G(!(x0))",6.373,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_10-0.type-0.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",16.042,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_14-0.type-1-2.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",32.464,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_14-0.type-all.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_06-0.type-all.trace,100,100,2,1,8,"G(!(x0))",4.784,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_10-0.type-0.trace,50,50,2,1,12,"G(!(x0))",6.393,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_10-0.type-1-2.trace,200,200,2,1,12,"G(!(x0))",31.926,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_06-0.type-1-2.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",3.382,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_14-0.type-0.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_14-0.type-0.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_14-0.type-all.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",83.247,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_10-0.type-0.trace,400,400,2,1,12,"G(!(x0))",43.426,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_06-0.type-0.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",0.921,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_14-0.type-1-2.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_06-0.type-0.trace,50,50,2,1,8,"G(!(x0))",1.046,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_10-0.type-1-2.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",5.246,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_06-0.type-1-2.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",3.971,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_10-0.type-1-2.trace,25,25,2,1,12,"G(!(x0))",2.429,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_10-0.type-1-2.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",21.51,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_14-0.type-all.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",22.289,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_06-0.type-all.trace,25,25,2,1,8,"G(!(x0))",0.898,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_10-0.type-all.trace,400,400,2,1,12,"G(!(x0))",54.574,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_10-0.type-all.trace,50,50,2,1,12,"G(!(x0))",5.243,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_06-0.type-1-2.trace,25,25,2,1,8,"G(!(x0))",0.904,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_06-0.type-all.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",0.71,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_10-0.type-0.trace,200,200,2,1,12,"G(!(x0))",15.321,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_14-0.type-all.trace,200,200,2,1,16,"G(!(x0))",61.384,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_14-0.type-0.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",32.558,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_14-0.type-0.trace,10,10,2,1,16,"G(!(x0))",1.563,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_06-0.type-1-2.trace,25,25,4,2,8,"->(F(x1),U(!(x0),x1))",2.012,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_10-0.type-1-2.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",49.564,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_14-0.type-1-2.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",50.26,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_10-0.type-0.trace,25,25,4,2,12,"->(F(x1),U(!(x0),x1))",5.514,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_06-0.type-1-2.trace,50,50,2,1,8,"G(!(x0))",2.463,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_14-0.type-1-2.trace,100,100,2,1,16,"G(!(x0))",29.814,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_14-0.type-all.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_14-0.type-0.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",18.979,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_10-0.type-0.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_14-0.type-all.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",39.133,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_06-0.type-1-2.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",1.788,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_06-0.type-0.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",21.663,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_14-0.type-all.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",19.023,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_14-0.type-all.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",15.127,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_14-0.type-1-2.trace,50,50,2,1,16,"G(!(x0))",16.415,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_14-0.type-0.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",5.51,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_06-0.type-all.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",14.047,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_06-0.type-0.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",6.594,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_10-0.type-all.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",30.693,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_06-0.type-1-2.trace,400,400,2,1,8,"G(!(x0))",21.48,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_10-0.type-all.trace,25,25,4,2,12,"->(F(x1),U(!(x0),x1))",7.839,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_10-0.type-0.trace,50,50,4,2,12,"G(->(x1,G(!(x0))))",20.036,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_10-0.type-0.trace,10,10,2,1,12,"G(!(x0))",1.368,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_14-0.type-1-2.trace,200,200,2,1,16,"G(!(x0))",116.168,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_06-0.type-all.trace,200,200,2,1,8,"G(!(x0))",9.684,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_10-0.type-1-2.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",69.762,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_14-0.type-1-2.trace,10,10,2,1,16,"G(!(x0))",2.916,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_10-0.type-1-2.trace,100,100,2,1,12,"G(!(x0))",14.603,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_10-0.type-1-2.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",14.487,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_10-0.type-all.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_06-0.type-1-2.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",24.27,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_14-0.type-0.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",36.247,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_14-0.type-1-2.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",32.62,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_10-0.type-all.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",3.414,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_06-0.type-all.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",3.821,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_14-0.type-0.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_14-0.type-1-2.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",14.661,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_14-0.type-1-2.trace,10,10,4,2,16,"G(->(x1,G(!(x0))))",6.988,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_06-0.type-1-2.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",1.755,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_10-0.type-1-2.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",30.777,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_14-0.type-1-2.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",13.763,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_10-0.type-all.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",9.359,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_10-0.type-all.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_10-0.type-all.trace,50,50,4,2,12,"G(->(x1,G(!(x0))))",17.297,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_06-0.type-0.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",50.995,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_14-0.type-0.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",17.649,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_10-0.type-all.trace,200,200,2,1,12,"G(!(x0))",32.085,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_10-0.type-all.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",2.269,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_10-0.type-0.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",36.358,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_14-0.type-all.trace,25,25,2,1,16,"G(!(x0))",8.015,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_10-0.type-all.trace,25,25,2,1,12,"G(!(x0))",3.621,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_14-0.type-all.trace,100,100,2,1,16,"G(!(x0))",29.249,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_14-0.type-0.trace,400,400,2,1,16,"G(!(x0))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_06-0.type-0.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",1.275,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_06-0.type-0.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",3.662,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_06-0.type-0.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",63.683,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_10-0.type-0.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_06-0.type-0.trace,25,25,2,1,8,"G(!(x0))",1.064,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_14-0.type-0.trace,50,50,2,1,16,"G(!(x0))",12.031,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_14-0.type-1-2.trace,400,400,2,1,16,"G(!(x0))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_06-0.type-all.trace,400,400,2,1,8,"G(!(x0))",18.845,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_14-0.type-1-2.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_06-0.type-0.trace,100,100,2,1,8,"G(!(x0))",3.031,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_14-0.type-all.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",70.155,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_14-0.type-1-2.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_06-0.type-0.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",29.876,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_14-0.type-0.trace,25,25,2,1,16,"G(!(x0))",5.991,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_14-0.type-0.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",92.184,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_14-0.type-0.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",78.879,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_14-0.type-0.trace,200,200,2,1,16,"G(!(x0))",55.227,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_06-0.type-all.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",1.959,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_10-0.type-0.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",9.653,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_14-0.type-all.trace,10,10,4,2,16,"G(->(x1,G(!(x0))))",4.124,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_14-0.type-1-2.trace,25,25,2,1,16,"G(!(x0))",7.389,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_14-0.type-all.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",5.202,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_06-0.type-all.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",33.573,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_06-0.type-all.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",7.58,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_10-0.type-all.trace,100,100,2,1,12,"G(!(x0))",14.716,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_06-0.type-1-2.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",56.042,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_14-0.type-all.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_14-0.type-1-2.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_06-0.type-0.trace,400,400,2,1,8,"G(!(x0))",10.132,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_06-0.type-1-2.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",7.535,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_06-0.type-all.trace,10,10,2,1,8,"G(!(x0))",0.511,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_10-0.type-0.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",1.908,"G(->(x1,!(x0)))"
