filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_06-0.type-all.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",65.6,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_10-0.type-1-2.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",3.271,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_10-0.type-0.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",3.871,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_14-0.type-all.trace,400,400,2,1,16,"G(!(x0))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_10-0.type-all.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",14.181,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_06-0.type-all.trace,50,50,2,1,8,"G(!(x0))",1.93,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_10-0.type-0.trace,100,100,2,1,12,"G(!(x0))",7.363,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_10-0.type-all.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",90.962,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_10-0.type-1-2.trace,10,10,2,1,12,"G(!(x0))",1.453,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_10-0.type-1-2.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",3.135,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_10-0.type-1-2.trace,50,50,2,1,12,"G(!(x0))",6.158,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_06-0.type-all.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",45.237,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_10-0.type-all.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",65.121,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_06-0.type-1-2.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",20.235,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_10-0.type-0.trace,25,25,2,1,12,"G(!(x0))",1.596,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_06-0.type-0.trace,10,10,2,1,8,"G(!(x0))",0.303,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_14-0.type-all.trace,10,10,2,1,16,"G(!(x0))",2.384,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_10-0.type-1-2.trace,400,400,2,1,12,"G(!(x0))",65.826,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_14-0.type-1-2.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",68.908,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_14-0.type-0.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_06-0.type-0.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",10.727,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_14-0.type-all.trace,50,50,2,1,16,"G(!(x0))",13.471,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_10-0.type-all.trace,10,10,2,1,12,"G(!(x0))",1.279,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_06-0.type-0.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",10.481,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_10-0.type-all.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",37.637,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_06-0.type-all.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",20.13,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_10-0.type-1-2.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_06-0.type-1-2.trace,200,200,2,1,8,"G(!(x0))",8.606,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_10-0.type-0.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",15.994,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_14-0.type-1-2.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",30.665,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_14-0.type-all.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_06-0.type-all.trace,100,100,2,1,8,"G(!(x0))",3.686,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_10-0.type-0.trace,50,50,2,1,12,"G(!(x0))",3.519,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_10-0.type-1-2.trace,200,200,2,1,12,"G(!(x0))",26.57,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_06-0.type-1-2.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",2.823,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_14-0.type-0.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_14-0.type-0.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_14-0.type-all.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",90.109,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_10-0.type-0.trace,400,400,2,1,12,"G(!(x0))",34.171,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_06-0.type-0.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",1.101,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_14-0.type-1-2.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_06-0.type-0.trace,50,50,2,1,8,"G(!(x0))",0.897,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_10-0.type-1-2.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",8.143,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_06-0.type-1-2.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",4.906,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_10-0.type-1-2.trace,25,25,2,1,12,"G(!(x0))",3.071,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_10-0.type-1-2.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",30.936,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_14-0.type-all.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",31.689,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_06-0.type-all.trace,25,25,2,1,8,"G(!(x0))",1.136,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_10-0.type-all.trace,400,400,2,1,12,"G(!(x0))",66.397,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_10-0.type-all.trace,50,50,2,1,12,"G(!(x0))",6.075,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_06-0.type-1-2.trace,25,25,2,1,8,"G(!(x0))",1.089,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_06-0.type-all.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",0.951,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_10-0.type-0.trace,200,200,2,1,12,"G(!(x0))",13.266,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_14-0.type-all.trace,200,200,2,1,16,"G(!(x0))",96.746,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_14-0.type-0.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",37.776,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_14-0.type-0.trace,10,10,2,1,16,"G(!(x0))",1.186,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_06-0.type-1-2.trace,25,25,4,2,8,"->(F(x1),U(!(x0),x1))",2.581,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_10-0.type-1-2.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",66.506,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_14-0.type-1-2.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",69.834,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_10-0.type-0.trace,25,25,4,2,12,"->(F(x1),U(!(x0),x1))",7.884,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_06-0.type-1-2.trace,50,50,2,1,8,"G(!(x0))",1.921,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_14-0.type-1-2.trace,100,100,2,1,16,"G(!(x0))",30.056,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_14-0.type-all.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_14-0.type-0.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",17.83,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_10-0.type-0.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_14-0.type-all.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",40.618,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_06-0.type-1-2.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",1.09,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_06-0.type-0.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",19.978,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_14-0.type-all.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",20.148,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_14-0.type-all.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",11.731,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_14-0.type-1-2.trace,50,50,2,1,16,"G(!(x0))",12.881,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_14-0.type-0.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",6.177,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_06-0.type-all.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",12.254,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_06-0.type-0.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",5.671,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_10-0.type-all.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",30.692,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_06-0.type-1-2.trace,400,400,2,1,8,"G(!(x0))",17.241,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_10-0.type-all.trace,25,25,4,2,12,"->(F(x1),U(!(x0),x1))",8.102,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_10-0.type-0.trace,50,50,4,2,12,"G(->(x1,G(!(x0))))",16.706,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_10-0.type-0.trace,10,10,2,1,12,"G(!(x0))",0.713,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_14-0.type-1-2.trace,200,200,2,1,16,"G(!(x0))",105.261,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_06-0.type-all.trace,200,200,2,1,8,"G(!(x0))",8.554,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_10-0.type-1-2.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",66.276,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_14-0.type-1-2.trace,10,10,2,1,16,"G(!(x0))",2.283,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_10-0.type-1-2.trace,100,100,2,1,12,"G(!(x0))",12.473,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_10-0.type-1-2.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",15.278,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_10-0.type-all.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_06-0.type-1-2.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",20.574,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_14-0.type-0.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",37.659,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_14-0.type-1-2.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",32.701,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_10-0.type-all.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",3.038,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_06-0.type-all.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",3.62,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_14-0.type-0.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_14-0.type-1-2.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",11.634,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_14-0.type-1-2.trace,10,10,4,2,16,"G(->(x1,G(!(x0))))",6.074,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_06-0.type-1-2.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",1.353,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_10-0.type-1-2.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",31.273,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_14-0.type-1-2.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",14.653,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_10-0.type-all.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",8.076,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_10-0.type-all.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_10-0.type-all.trace,50,50,4,2,12,"G(->(x1,G(!(x0))))",18.225,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_06-0.type-0.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",48.981,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_14-0.type-0.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",13.549,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_10-0.type-all.trace,200,200,2,1,12,"G(!(x0))",26.129,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_10-0.type-all.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",2.074,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_10-0.type-0.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",33.846,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_14-0.type-all.trace,25,25,2,1,16,"G(!(x0))",5.661,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_10-0.type-all.trace,25,25,2,1,12,"G(!(x0))",2.97,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_14-0.type-all.trace,100,100,2,1,16,"G(!(x0))",29.473,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_14-0.type-0.trace,400,400,2,1,16,"G(!(x0))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_06-0.type-0.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",0.893,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_06-0.type-0.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",2.934,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_06-0.type-0.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",51.602,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_10-0.type-0.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_06-0.type-0.trace,25,25,2,1,8,"G(!(x0))",0.613,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_14-0.type-0.trace,50,50,2,1,16,"G(!(x0))",8.167,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_14-0.type-1-2.trace,400,400,2,1,16,"G(!(x0))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_06-0.type-all.trace,400,400,2,1,8,"G(!(x0))",17.264,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_14-0.type-1-2.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_06-0.type-0.trace,100,100,2,1,8,"G(!(x0))",1.725,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_14-0.type-all.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",69.047,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_14-0.type-1-2.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_06-0.type-0.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",22.791,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_14-0.type-0.trace,25,25,2,1,16,"G(!(x0))",3.457,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_14-0.type-0.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",79.083,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_14-0.type-0.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",83.512,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_14-0.type-0.trace,200,200,2,1,16,"G(!(x0))",38.997,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_06-0.type-all.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",1.191,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_10-0.type-0.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",8.675,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_14-0.type-all.trace,10,10,4,2,16,"G(->(x1,G(!(x0))))",4.153,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_14-0.type-1-2.trace,25,25,2,1,16,"G(!(x0))",6.355,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_14-0.type-all.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",5.385,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_06-0.type-all.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",28.218,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_06-0.type-all.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",6.973,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_10-0.type-all.trace,100,100,2,1,12,"G(!(x0))",12.175,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_06-0.type-1-2.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",46.531,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_14-0.type-all.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_14-0.type-1-2.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_06-0.type-0.trace,400,400,2,1,8,"G(!(x0))",8.211,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_06-0.type-1-2.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",9.344,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_06-0.type-all.trace,10,10,2,1,8,"G(!(x0))",0.633,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_10-0.type-0.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",2.2,"G(->(x1,!(x0)))"
