filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
benchmark/ltlsketch/f_03-nw_200-ml_10-0.type-0.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",62.012,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_08-nw_050-ml_14-0.type-1-2.trace,50,50,3,2,16,"->(F(x1),U(x0,x1))",16.097,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_04-nw_200-ml_06-0.type-all.trace,200,200,1,1,8,"F(x0)",4.477,"F(x0)"
benchmark/ltlsketch/f_05-nw_200-ml_10-0.type-all.trace,200,200,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",68.355,"&(&(F(&(x0,F(x1))),F(x1)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_02-nw_200-ml_10-0.type-0.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",60.357,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_200-ml_06-0.type-all.trace,200,200,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",28.034,"G(&(x0,->(!(x1),F(x2))))"
benchmark/ltlsketch/f_09-nw_010-ml_06-0.type-1-2.trace,10,10,3,2,8,"G(->(x1,G(x0)))",0.885,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_04-nw_100-ml_14-0.type-0.trace,100,100,1,1,16,"F(x0)",11.733,"F(x0)"
benchmark/ltlsketch/f_05-nw_200-ml_14-0.type-0.trace,200,200,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",143.099,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_09-nw_025-ml_06-0.type-1-2.trace,25,25,3,2,8,"G(->(x1,G(x0)))",1.742,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_02-nw_400-ml_10-0.type-1-2.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",141.841,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_05-nw_050-ml_14-0.type-all.trace,50,50,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",30.963,"U(F(x1),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_02-nw_010-ml_14-0.type-1-2.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",4.895,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_02-nw_050-ml_06-0.type-0.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",5.064,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_02-nw_100-ml_06-0.type-all.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",9.961,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_03-nw_400-ml_06-0.type-all.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",49.277,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_09-nw_400-ml_06-0.type-0.trace,400,400,3,2,8,"G(->(x1,G(x0)))",27.047,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_05-nw_100-ml_06-0.type-1-2.trace,100,100,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",17.027,"U(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_09-nw_050-ml_06-0.type-all.trace,50,50,3,2,8,"G(->(x1,G(x0)))",3.014,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_08-nw_200-ml_14-0.type-0.trace,200,200,3,2,16,"->(F(x1),U(x0,x1))",74.941,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_09-nw_050-ml_06-0.type-1-2.trace,50,50,3,2,8,"G(->(x1,G(x0)))",2.922,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_03-nw_010-ml_10-0.type-1-2.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",2.89,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_06-nw_010-ml_06-0.type-0.trace,10,10,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",1.471,"G(&(x0,->(!(x1),U(!(x1),x0))))"
benchmark/ltlsketch/f_02-nw_010-ml_10-0.type-0.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",2.949,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_09-nw_010-ml_10-0.type-all.trace,10,10,3,2,11,"G(->(x1,G(x0)))",1.747,"G(->(x1,x0))"
benchmark/ltlsketch/f_06-nw_010-ml_14-0.type-0.trace,10,10,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",17.123,"UNSAT"
benchmark/ltlsketch/f_09-nw_010-ml_10-0.type-1-2.trace,10,10,3,2,11,"G(->(x1,G(x0)))",1.694,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_09-nw_050-ml_14-0.type-all.trace,50,50,3,2,16,"G(->(x1,G(x0)))",15.672,"G(->(x1,x0))"
benchmark/ltlsketch/f_08-nw_200-ml_10-0.type-1-2.trace,200,200,3,2,12,"->(F(x1),U(x0,x1))",32.914,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_05-nw_010-ml_10-0.type-0.trace,10,10,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",3.261,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_06-nw_100-ml_06-0.type-1-2.trace,100,100,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",80.882,"UNSAT"
benchmark/ltlsketch/f_05-nw_025-ml_14-0.type-all.trace,25,25,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",15.288,"U(F(x1),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_09-nw_010-ml_14-0.type-0.trace,10,10,3,2,16,"G(->(x1,G(x0)))",3.524,"G(->(x1,x0))"
benchmark/ltlsketch/f_08-nw_400-ml_14-0.type-0.trace,400,400,3,2,16,"->(F(x1),U(x0,x1))",TO,-
benchmark/ltlsketch/f_07-nw_025-ml_10-0.type-all.trace,25,25,1,1,12,"G(x0)",1.798,"G(x0)"
benchmark/ltlsketch/f_01-nw_400-ml_14-0.type-all.trace,400,400,2,1,16,"G(!(x0))",79.614,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_050-ml_10-0.type-all.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",13.811,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_07-nw_400-ml_14-0.type-0.trace,400,400,1,1,16,"G(x0)",59.919,"G(x0)"
benchmark/ltlsketch/f_01-nw_050-ml_06-0.type-all.trace,50,50,2,1,8,"G(!(x0))",1.57,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_100-ml_10-0.type-0.trace,100,100,2,1,12,"G(!(x0))",7.599,"G(!(x0))"
benchmark/ltlsketch/f_08-nw_050-ml_10-0.type-all.trace,50,50,3,2,12,"->(F(x1),U(x0,x1))",7.813,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_04-nw_400-ml_14-0.type-0.trace,400,400,1,1,16,"F(x0)",63.532,"F(x0)"
benchmark/ltlsketch/f_07-nw_010-ml_06-0.type-1-2.trace,10,10,1,1,8,"G(x0)",0.367,"G(x0)"
benchmark/ltlsketch/f_05-nw_100-ml_10-0.type-all.trace,100,100,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",31.627,"&(F(x1),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_07-nw_200-ml_14-0.type-1-2.trace,200,200,1,1,16,"G(x0)",28.369,"G(x0)"
benchmark/ltlsketch/f_07-nw_100-ml_14-0.type-0.trace,100,100,1,1,16,"G(x0)",11.676,"G(x0)"
benchmark/ltlsketch/f_04-nw_010-ml_10-0.type-1-2.trace,10,10,1,1,12,"F(x0)",1.129,"F(x0)"
benchmark/ltlsketch/f_08-nw_010-ml_10-0.type-all.trace,10,10,3,2,12,"->(F(x1),U(x0,x1))",1.99,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_04-nw_100-ml_06-0.type-all.trace,100,100,1,1,8,"F(x0)",2.387,"F(x0)"
benchmark/ltlsketch/f_05-nw_050-ml_14-0.type-0.trace,50,50,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",30.823,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_04-nw_010-ml_06-0.type-0.trace,10,10,1,1,8,"F(x0)",0.37,"F(x0)"
benchmark/ltlsketch/f_03-nw_200-ml_10-0.type-all.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",60.293,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_01-nw_010-ml_10-0.type-1-2.trace,10,10,2,1,12,"G(!(x0))",0.936,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_010-ml_10-0.type-1-2.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",3.015,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_01-nw_050-ml_10-0.type-1-2.trace,50,50,2,1,12,"G(!(x0))",3.781,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_400-ml_06-0.type-all.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",49.543,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_02-nw_200-ml_10-0.type-all.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",58.548,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_050-ml_10-0.type-1-2.trace,50,50,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",79.73,"UNSAT"
benchmark/ltlsketch/f_07-nw_050-ml_10-0.type-1-2.trace,50,50,1,1,12,"G(x0)",2.929,"G(x0)"
benchmark/ltlsketch/f_04-nw_400-ml_06-0.type-1-2.trace,400,400,1,1,8,"F(x0)",10.248,"F(x0)"
benchmark/ltlsketch/f_02-nw_200-ml_06-0.type-1-2.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",21.147,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_07-nw_100-ml_10-0.type-all.trace,100,100,1,1,12,"G(x0)",5.371,"G(x0)"
benchmark/ltlsketch/f_01-nw_025-ml_10-0.type-0.trace,25,25,2,1,12,"G(!(x0))",2.012,"G(!(x0))"
benchmark/ltlsketch/f_06-nw_100-ml_10-0.type-1-2.trace,100,100,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",174.704,"UNSAT"
benchmark/ltlsketch/f_05-nw_400-ml_10-0.type-0.trace,400,400,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_04-nw_025-ml_10-0.type-0.trace,25,25,1,1,12,"F(x0)",2.851,"F(x0)"
benchmark/ltlsketch/f_08-nw_025-ml_14-0.type-all.trace,25,25,3,2,16,"->(F(x1),U(x0,x1))",12.088,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_01-nw_010-ml_06-0.type-0.trace,10,10,2,1,8,"G(!(x0))",0.802,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_010-ml_14-0.type-all.trace,10,10,2,1,16,"G(!(x0))",2.73,"G(!(x0))"
benchmark/ltlsketch/f_05-nw_200-ml_06-0.type-0.trace,200,200,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",36.317,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_07-nw_400-ml_14-0.type-all.trace,400,400,1,1,16,"G(x0)",86.81,"G(x0)"
benchmark/ltlsketch/f_04-nw_050-ml_10-0.type-1-2.trace,50,50,1,1,12,"F(x0)",4.193,"F(x0)"
benchmark/ltlsketch/f_04-nw_100-ml_06-0.type-1-2.trace,100,100,1,1,8,"F(x0)",3.554,"F(x0)"
benchmark/ltlsketch/f_08-nw_025-ml_14-0.type-1-2.trace,25,25,3,2,16,"->(F(x1),U(x0,x1))",13.152,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_01-nw_400-ml_10-0.type-1-2.trace,400,400,2,1,12,"G(!(x0))",55.465,"G(!(x0))"
benchmark/ltlsketch/f_04-nw_025-ml_10-0.type-1-2.trace,25,25,1,1,12,"F(x0)",2.658,"F(x0)"
benchmark/ltlsketch/f_07-nw_400-ml_10-0.type-1-2.trace,400,400,1,1,12,"G(x0)",39.01,"G(x0)"
benchmark/ltlsketch/f_04-nw_050-ml_06-0.type-1-2.trace,50,50,1,1,8,"F(x0)",1.988,"F(x0)"
benchmark/ltlsketch/f_06-nw_400-ml_06-0.type-1-2.trace,400,400,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_08-nw_100-ml_06-0.type-0.trace,100,100,3,2,8,"->(F(x1),U(x0,x1))",5.817,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_07-nw_050-ml_06-0.type-0.trace,50,50,1,1,8,"G(x0)",1.177,"G(x0)"
benchmark/ltlsketch/f_06-nw_200-ml_14-0.type-all.trace,200,200,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",148.505,"G(&(x0,|(!(x1),G(x0))))"
benchmark/ltlsketch/f_07-nw_010-ml_14-0.type-all.trace,10,10,1,1,16,"G(x0)",1.596,"G(x0)"
benchmark/ltlsketch/f_02-nw_100-ml_14-0.type-1-2.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",55.705,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_03-nw_200-ml_14-0.type-0.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",125.221,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_08-nw_050-ml_10-0.type-0.trace,50,50,3,2,12,"->(F(x1),U(x0,x1))",7.45,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_05-nw_050-ml_14-0.type-1-2.trace,50,50,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",50.155,"|(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_09-nw_400-ml_14-0.type-0.trace,400,400,3,2,16,"G(->(x1,G(x0)))",TO,-
benchmark/ltlsketch/f_05-nw_025-ml_10-0.type-1-2.trace,25,25,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",11.909,"U(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_06-nw_200-ml_06-0.type-0.trace,200,200,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",78.135,"UNSAT"
benchmark/ltlsketch/f_04-nw_100-ml_14-0.type-all.trace,100,100,1,1,16,"F(x0)",11.031,"F(x0)"
benchmark/ltlsketch/f_08-nw_025-ml_10-0.type-1-2.trace,25,25,3,2,12,"->(F(x1),U(x0,x1))",3.85,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_04-nw_050-ml_10-0.type-0.trace,50,50,1,1,12,"F(x0)",2.755,"F(x0)"
benchmark/ltlsketch/f_09-nw_400-ml_14-0.type-1-2.trace,400,400,3,2,16,"G(->(x1,G(x0)))",TO,-
benchmark/ltlsketch/f_06-nw_050-ml_14-0.type-all.trace,50,50,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",33.328,"G(&(x0,|(!(x1),x1)))"
benchmark/ltlsketch/f_09-nw_200-ml_14-0.type-1-2.trace,200,200,3,2,16,"G(->(x1,G(x0)))",72.578,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_04-nw_200-ml_14-0.type-all.trace,200,200,1,1,16,"F(x0)",27.063,"F(x0)"
benchmark/ltlsketch/f_03-nw_100-ml_06-0.type-0.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",10.097,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_01-nw_050-ml_14-0.type-all.trace,50,50,2,1,16,"G(!(x0))",7.503,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_010-ml_10-0.type-all.trace,10,10,2,1,12,"G(!(x0))",1.016,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_100-ml_06-0.type-0.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",10.085,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_03-nw_100-ml_10-0.type-all.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",29.01,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_04-nw_200-ml_10-0.type-all.trace,200,200,1,1,12,"F(x0)",11.082,"F(x0)"
benchmark/ltlsketch/f_02-nw_200-ml_06-0.type-all.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",21.761,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_025-ml_14-0.type-all.trace,25,25,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",15.38,"G(&(x0,|(!(x1),x1)))"
benchmark/ltlsketch/f_06-nw_050-ml_14-0.type-0.trace,50,50,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",90.575,"UNSAT"
benchmark/ltlsketch/f_04-nw_010-ml_06-0.type-all.trace,10,10,1,1,8,"F(x0)",0.351,"F(x0)"
benchmark/ltlsketch/f_04-nw_100-ml_10-0.type-1-2.trace,100,100,1,1,12,"F(x0)",5.407,"F(x0)"
benchmark/ltlsketch/f_05-nw_050-ml_10-0.type-0.trace,50,50,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",14.843,"|(&(x0,x1),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_09-nw_050-ml_10-0.type-all.trace,50,50,3,2,12,"G(->(x1,G(x0)))",7.578,"G(->(x1,x0))"
benchmark/ltlsketch/f_03-nw_400-ml_10-0.type-1-2.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))",133.216,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_04-nw_200-ml_06-0.type-0.trace,200,200,1,1,8,"F(x0)",4.292,"F(x0)"
benchmark/ltlsketch/f_09-nw_100-ml_14-0.type-1-2.trace,100,100,3,2,16,"G(->(x1,G(x0)))",32.089,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_01-nw_200-ml_06-0.type-1-2.trace,200,200,2,1,8,"G(!(x0))",5.518,"G(!(x0))"
benchmark/ltlsketch/f_04-nw_010-ml_14-0.type-all.trace,10,10,1,1,15,"F(x0)",1.202,"F(x0)"
benchmark/ltlsketch/f_05-nw_200-ml_10-0.type-0.trace,200,200,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",65.245,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_08-nw_400-ml_14-0.type-all.trace,400,400,3,2,16,"->(F(x1),U(x0,x1))",TO,-
benchmark/ltlsketch/f_07-nw_200-ml_14-0.type-0.trace,200,200,1,1,16,"G(x0)",26.289,"G(x0)"
benchmark/ltlsketch/f_09-nw_200-ml_06-0.type-all.trace,200,200,3,2,8,"G(->(x1,G(x0)))",11.193,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_09-nw_100-ml_14-0.type-0.trace,100,100,3,2,16,"G(->(x1,G(x0)))",33.088,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_02-nw_050-ml_10-0.type-0.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",13.346,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_200-ml_10-0.type-all.trace,200,200,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",72.584,"G(&(x0,->(!(x1),X(x0))))"
benchmark/ltlsketch/f_02-nw_050-ml_14-0.type-1-2.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",27.579,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_09-nw_050-ml_14-0.type-1-2.trace,50,50,3,2,16,"G(->(x1,G(x0)))",15.09,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_03-nw_400-ml_14-0.type-all.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))",TO,-
benchmark/ltlsketch/f_01-nw_100-ml_06-0.type-all.trace,100,100,2,1,8,"G(!(x0))",2.877,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_050-ml_10-0.type-0.trace,50,50,2,1,12,"G(!(x0))",3.447,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_200-ml_10-0.type-1-2.trace,200,200,2,1,12,"G(!(x0))",15.867,"G(!(x0))"
benchmark/ltlsketch/f_07-nw_010-ml_14-0.type-0.trace,10,10,1,1,16,"G(x0)",1.343,"G(x0)"
benchmark/ltlsketch/f_03-nw_025-ml_06-0.type-1-2.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",2.625,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_02-nw_400-ml_14-0.type-0.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
benchmark/ltlsketch/f_02-nw_200-ml_14-0.type-0.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))",122.137,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_05-nw_010-ml_14-0.type-all.trace,10,10,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",6.155,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_04-nw_400-ml_06-0.type-0.trace,400,400,1,1,8,"F(x0)",9.715,"F(x0)"
benchmark/ltlsketch/f_03-nw_100-ml_14-0.type-all.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",58.843,"G(->(x1,X(!(x0))))"
benchmark/ltlsketch/f_01-nw_400-ml_10-0.type-0.trace,400,400,2,1,12,"G(!(x0))",33.856,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_010-ml_06-0.type-0.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",1.234,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_02-nw_400-ml_14-0.type-1-2.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
benchmark/ltlsketch/f_04-nw_100-ml_14-0.type-1-2.trace,100,100,1,1,16,"F(x0)",11.501,"F(x0)"
benchmark/ltlsketch/f_01-nw_050-ml_06-0.type-0.trace,50,50,2,1,8,"G(!(x0))",1.497,"G(!(x0))"
benchmark/ltlsketch/f_03-nw_025-ml_10-0.type-1-2.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",6.608,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_03-nw_050-ml_06-0.type-1-2.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",5.073,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_01-nw_025-ml_10-0.type-1-2.trace,25,25,2,1,12,"G(!(x0))",2.051,"G(!(x0))"
benchmark/ltlsketch/f_09-nw_200-ml_06-0.type-1-2.trace,200,200,3,2,8,"G(->(x1,G(x0)))",12.343,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_02-nw_100-ml_10-0.type-1-2.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",27.153,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_02-nw_050-ml_14-0.type-all.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",26.801,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_01-nw_025-ml_06-0.type-all.trace,25,25,2,1,8,"G(!(x0))",0.863,"G(!(x0))"
benchmark/ltlsketch/f_04-nw_010-ml_14-0.type-1-2.trace,10,10,1,1,15,"F(x0)",1.192,"F(x0)"
benchmark/ltlsketch/f_06-nw_025-ml_10-0.type-0.trace,25,25,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",21.914,"UNSAT"
benchmark/ltlsketch/f_06-nw_100-ml_14-0.type-0.trace,100,100,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_09-nw_025-ml_14-0.type-all.trace,25,25,3,2,16,"G(->(x1,G(x0)))",7.617,"G(->(x1,x0))"
