time of writing,name of the test file,number of accepting traces,number or rejecting traces,depth of formula,number of variables,max length of traces,specified formula,solving time sat,obtained formula sat,comment sat
2024-02-07 15:16,../LTL-Learning/benchmark/5to10Traces/0168.trace,175,175,2,3,5,"->(F(x1),U(x0,x1))",125.56702334000147,"[->(F(x1),U(x0,x1))]",
2024-02-07 15:18,../LTL-Learning/benchmark/5to10Traces/0066.trace,5,5,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",0.11958510700060287,[F(x1)],
2024-02-07 15:18,../LTL-Learning/benchmark/5to10Traces/0008.trace,100,100,2,2,5,G(!(x0)),7.107720642998174,[G(!(x0))],
2024-02-07 15:18,../LTL-Learning/benchmark/5to10Traces/0163.trace,100,100,2,3,10,"->(F(x1),U(x0,x1))",20.42524471899378,"[U(x0,x1)]",
2024-02-07 15:19,../LTL-Learning/benchmark/5to10Traces/0030.trace,100,100,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 15:22,../LTL-Learning/benchmark/5to10Traces/0190.trace,175,175,3,3,5,"G(->(x1,G(x0)))",119.32847292500082,"[G(->(x1,G(x0)))]",
2024-02-07 15:24,../LTL-Learning/benchmark/5to10Traces/0132.trace,5,5,1,2,5,G(x0),0.11192740999831585,[G(x0)],
2024-02-07 15:24,../LTL-Learning/benchmark/5to10Traces/0172.trace,225,225,2,3,5,"->(F(x1),U(x0,x1))",/,/,timeout: 180
2024-02-07 15:27,../LTL-Learning/benchmark/5to10Traces/0156.trace,25,25,2,3,5,"->(F(x1),U(x0,x1))",12.529584130999865,"[U(x0,->(F(x1),x1))]",
2024-02-07 15:27,../LTL-Learning/benchmark/5to10Traces/0054.trace,125,125,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 15:30,../LTL-Learning/benchmark/5to10Traces/0077.trace,125,19,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",141.87530014300137,"[U(F(x1),&(x0,F(x1)))]",
2024-02-07 15:32,../LTL-Learning/benchmark/5to10Traces/0143.trace,5,125,1,2,10,G(x0),2.800884705997305,[G(x0)],
2024-02-07 15:32,../LTL-Learning/benchmark/5to10Traces/0120.trace,69,125,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",2.0695090329973027,[G(x0)],
2024-02-07 15:32,../LTL-Learning/benchmark/5to10Traces/0034.trace,150,150,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 15:35,../LTL-Learning/benchmark/5to10Traces/0131.trace,3,250,6,4,10,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-07 15:38,../LTL-Learning/benchmark/5to10Traces/0135.trace,2,25,1,2,10,G(x0),0.6222709430003306,[G(x0)],
2024-02-07 15:39,../LTL-Learning/benchmark/5to10Traces/0076.trace,125,125,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 15:42,../LTL-Learning/benchmark/5to10Traces/0081.trace,175,30,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 15:45,../LTL-Learning/benchmark/5to10Traces/0090.trace,25,25,1,2,5,F(x0),0.4528005110041704,[F(x0)],
2024-02-07 15:45,../LTL-Learning/benchmark/5to10Traces/0109.trace,250,17,1,2,10,F(x0),5.817971547003253,[F(x0)],
2024-02-07 15:45,../LTL-Learning/benchmark/5to10Traces/0040.trace,225,225,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 15:48,../LTL-Learning/benchmark/5to10Traces/0116.trace,57,75,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-07 15:51,../LTL-Learning/benchmark/5to10Traces/0047.trace,9,25,4,3,10,"G(->(x1,G(!(x0))))",109.25969876399904,"[!(U(F(X(x0)),x1))]",
2024-02-07 15:53,../LTL-Learning/benchmark/5to10Traces/0036.trace,175,175,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 15:56,../LTL-Learning/benchmark/5to10Traces/0166.trace,150,150,2,3,5,"->(F(x1),U(x0,x1))",98.87415603000409,"[U(x0,->(F(x1),x1))]",
2024-02-07 15:57,../LTL-Learning/benchmark/5to10Traces/0094.trace,75,75,1,2,5,F(x0),1.3780682369979331,[F(x0)],
2024-02-07 15:57,../LTL-Learning/benchmark/5to10Traces/0192.trace,200,200,3,3,5,"G(->(x1,G(x0)))",146.26507432099606,"[G(->(x1,G(x0)))]",
2024-02-07 16:00,../LTL-Learning/benchmark/5to10Traces/0029.trace,75,75,3,3,10,"->(F(x1),U(!(x0),x1))",51.22225202499976,"[U(!(x0),x1)]",
2024-02-07 16:00,../LTL-Learning/benchmark/5to10Traces/0145.trace,4,150,1,2,10,G(x0),3.30199361799896,[G(x0)],
2024-02-07 16:01,../LTL-Learning/benchmark/5to10Traces/0178.trace,25,25,3,3,5,"G(->(x1,G(x0)))",12.718630711002334,"[G(->(x1,G(x0)))]",
2024-02-07 16:01,../LTL-Learning/benchmark/5to10Traces/0043.trace,250,250,3,3,10,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 16:04,../LTL-Learning/benchmark/5to10Traces/0197.trace,51,250,3,3,10,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-07 16:07,../LTL-Learning/benchmark/5to10Traces/0142.trace,125,125,1,2,5,G(x0),2.2207212339999387,[G(x0)],
2024-02-07 16:07,../LTL-Learning/benchmark/5to10Traces/0018.trace,225,225,2,2,5,G(!(x0)),16.360586137998325,[!(F(x0))],
2024-02-07 16:07,../LTL-Learning/benchmark/5to10Traces/0055.trace,23,125,4,3,10,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 16:10,../LTL-Learning/benchmark/5to10Traces/0189.trace,24,150,3,3,10,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-07 16:13,../LTL-Learning/benchmark/5to10Traces/0012.trace,150,150,2,2,5,G(!(x0)),10.95350813800178,[G(!(x0))],
2024-02-07 16:13,../LTL-Learning/benchmark/5to10Traces/0017.trace,8,200,2,2,10,G(!(x0)),20.855570266998257,[!(F(x0))],
2024-02-07 16:14,../LTL-Learning/benchmark/5to10Traces/0051.trace,10,75,4,3,10,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 16:17,../LTL-Learning/benchmark/5to10Traces/0050.trace,75,75,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 16:20,../LTL-Learning/benchmark/5to10Traces/0106.trace,225,225,1,2,5,F(x0),4.108700595003029,[F(x0)],
2024-02-07 16:20,../LTL-Learning/benchmark/5to10Traces/0183.trace,19,75,3,3,10,"G(->(x1,G(x0)))",86.81810484600283,"[G(->(x1,G(x0)))]",
2024-02-07 16:21,../LTL-Learning/benchmark/5to10Traces/0087.trace,250,36,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 16:24,../LTL-Learning/benchmark/5to10Traces/0196.trace,250,250,3,3,5,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-07 16:27,../LTL-Learning/benchmark/5to10Traces/0098.trace,125,125,1,2,5,F(x0),2.288553257996682,[F(x0)],
2024-02-07 16:27,../LTL-Learning/benchmark/5to10Traces/0010.trace,125,125,2,2,5,G(!(x0)),9.815558689995669,[!(F(x0))],
2024-02-07 16:27,../LTL-Learning/benchmark/5to10Traces/0061.trace,42,200,4,3,10,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 16:30,../LTL-Learning/benchmark/5to10Traces/0035.trace,150,150,3,3,10,"->(F(x1),U(!(x0),x1))",98.15639923400158,"[U(->(x0,x1),x1)]",
2024-02-07 16:32,../LTL-Learning/benchmark/5to10Traces/0006.trace,75,75,2,2,5,G(!(x0)),5.538400383004046,[!(F(x0))],
2024-02-07 16:32,../LTL-Learning/benchmark/5to10Traces/0000.trace,5,5,2,2,5,G(!(x0)),0.40204655900015496,[G(!(x0))],
2024-02-07 16:32,../LTL-Learning/benchmark/5to10Traces/0088.trace,5,5,1,2,5,F(x0),0.11551096699986374,[F(x0)],
2024-02-07 16:32,../LTL-Learning/benchmark/5to10Traces/0193.trace,39,200,3,3,10,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-07 16:35,../LTL-Learning/benchmark/5to10Traces/0141.trace,7,100,1,2,10,G(x0),2.377296865997778,[G(x0)],
2024-02-07 16:35,../LTL-Learning/benchmark/5to10Traces/0024.trace,25,25,3,3,5,"->(F(x1),U(!(x0),x1))",43.67592565200175,"[->(F(x1),U(->(x0,x1),x1))]",
2024-02-07 16:36,../LTL-Learning/benchmark/5to10Traces/0117.trace,1,75,6,4,10,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",24.848439642999438,"[&(x1,G(x0))]",
2024-02-07 16:36,../LTL-Learning/benchmark/5to10Traces/0079.trace,150,33,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 16:39,../LTL-Learning/benchmark/5to10Traces/0177.trace,3,5,3,3,10,"G(->(x1,G(x0)))",2.488373287997092,"[!(|(x0,x1))]",
2024-02-07 16:39,../LTL-Learning/benchmark/5to10Traces/0103.trace,175,7,1,2,10,F(x0),4.036044878004759,[F(x0)],
2024-02-07 16:40,../LTL-Learning/benchmark/5to10Traces/0174.trace,250,250,2,3,5,"->(F(x1),U(x0,x1))",/,/,timeout: 180
2024-02-07 16:43,../LTL-Learning/benchmark/5to10Traces/0097.trace,100,4,1,2,10,F(x0),2.2146078949954244,[F(x0)],
2024-02-07 16:43,../LTL-Learning/benchmark/5to10Traces/0191.trace,37,175,3,3,10,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-07 16:46,../LTL-Learning/benchmark/5to10Traces/0045.trace,2,5,4,3,10,"G(->(x1,G(!(x0))))",5.730892571002187,"[&(x0,X(!(x1)))]",
2024-02-07 16:46,../LTL-Learning/benchmark/5to10Traces/0058.trace,175,175,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 16:49,../LTL-Learning/benchmark/5to10Traces/0099.trace,125,7,1,2,10,F(x0),2.8121064820006723,[F(x0)],
2024-02-07 16:49,../LTL-Learning/benchmark/5to10Traces/0019.trace,14,225,2,2,10,G(!(x0)),24.41063574999862,[!(F(x0))],
2024-02-07 16:49,../LTL-Learning/benchmark/5to10Traces/0044.trace,5,5,4,3,5,"G(->(x1,G(!(x0))))",2.661988712992752,"[!(|(x1,X(x0)))]",
2024-02-07 16:49,../LTL-Learning/benchmark/5to10Traces/0037.trace,175,175,3,3,10,"->(F(x1),U(!(x0),x1))",107.60577548199944,"[U(!(x0),x1)]",
2024-02-07 16:51,../LTL-Learning/benchmark/5to10Traces/0170.trace,200,200,2,3,5,"->(F(x1),U(x0,x1))",120.30042181400495,"[U(x0,->(F(x1),x1))]",
2024-02-07 16:53,../LTL-Learning/benchmark/5to10Traces/0092.trace,50,50,1,2,5,F(x0),0.9387961649990757,[F(x0)],
2024-02-07 16:53,../LTL-Learning/benchmark/5to10Traces/0152.trace,250,250,1,2,5,G(x0),4.553004670000519,[G(x0)],
2024-02-07 16:53,../LTL-Learning/benchmark/5to10Traces/0128.trace,163,225,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-07 16:56,../LTL-Learning/benchmark/5to10Traces/0046.trace,25,25,4,3,5,"G(->(x1,G(!(x0))))",84.90550924599665,"[!(U(F(x0),&(x1,F(x0))))]",
2024-02-07 16:58,../LTL-Learning/benchmark/5to10Traces/0136.trace,50,50,1,2,5,G(x0),0.9791338239956531,[G(x0)],
2024-02-07 16:58,../LTL-Learning/benchmark/5to10Traces/0041.trace,225,225,3,3,10,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 17:01,../LTL-Learning/benchmark/5to10Traces/0105.trace,200,10,1,2,10,F(x0),4.776583376995404,[F(x0)],
2024-02-07 17:01,../LTL-Learning/benchmark/5to10Traces/0161.trace,75,75,2,3,10,"->(F(x1),U(x0,x1))",15.767789413999708,"[U(x0,x1)]",
2024-02-07 17:01,../LTL-Learning/benchmark/5to10Traces/0167.trace,150,150,2,3,10,"->(F(x1),U(x0,x1))",32.924716555993655,"[U(x0,x1)]",
2024-02-07 17:01,../LTL-Learning/benchmark/5to10Traces/0164.trace,125,125,2,3,5,"->(F(x1),U(x0,x1))",83.90598855900316,"[->(F(x1),U(x0,x1))]",
2024-02-07 17:03,../LTL-Learning/benchmark/5to10Traces/0048.trace,50,50,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 17:06,../LTL-Learning/benchmark/5to10Traces/0042.trace,250,250,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 17:09,../LTL-Learning/benchmark/5to10Traces/0003.trace,1,25,2,2,10,G(!(x0)),2.715272969995567,[!(F(x0))],
2024-02-07 17:09,../LTL-Learning/benchmark/5to10Traces/0031.trace,100,100,3,3,10,"->(F(x1),U(!(x0),x1))",65.99487545900047,"[U(!(x0),x1)]",
2024-02-07 17:10,../LTL-Learning/benchmark/5to10Traces/0083.trace,200,34,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 17:13,../LTL-Learning/benchmark/5to10Traces/0148.trace,200,200,1,2,5,G(x0),3.6451169779975316,[G(x0)],
2024-02-07 17:13,../LTL-Learning/benchmark/5to10Traces/0114.trace,37,50,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-07 17:16,../LTL-Learning/benchmark/5to10Traces/0075.trace,100,22,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",113.20573184300156,"[U(F(x1),&(x0,F(x1)))]",
2024-02-07 17:18,../LTL-Learning/benchmark/5to10Traces/0009.trace,5,100,2,2,10,G(!(x0)),10.512490945999161,[!(F(x0))],
2024-02-07 17:18,../LTL-Learning/benchmark/5to10Traces/0134.trace,25,25,1,2,5,G(x0),0.5046093159980956,[G(x0)],
2024-02-07 17:18,../LTL-Learning/benchmark/5to10Traces/0176.trace,5,5,3,3,5,"G(->(x1,G(x0)))",0.41012293200037675,"[&(x0,X(x0))]",
2024-02-07 17:18,../LTL-Learning/benchmark/5to10Traces/0162.trace,100,100,2,3,5,"->(F(x1),U(x0,x1))",56.254394891999254,"[->(F(x1),U(x0,x1))]",
2024-02-07 17:19,../LTL-Learning/benchmark/5to10Traces/0069.trace,25,2,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",0.6338910720005515,[F(x1)],
2024-02-07 17:19,../LTL-Learning/benchmark/5to10Traces/0091.trace,25,2,1,2,10,F(x0),0.6193876870020176,[F(x0)],
2024-02-07 17:19,../LTL-Learning/benchmark/5to10Traces/0154.trace,5,5,2,3,5,"->(F(x1),U(x0,x1))",0.4300391870056046,"[U(x0,x1)]",
2024-02-07 17:19,../LTL-Learning/benchmark/5to10Traces/0194.trace,225,225,3,3,5,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-07 17:22,../LTL-Learning/benchmark/5to10Traces/0078.trace,150,150,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 17:25,../LTL-Learning/benchmark/5to10Traces/0149.trace,11,200,1,2,10,G(x0),8.247029671001656,[G(x0)],
2024-02-07 17:25,../LTL-Learning/benchmark/5to10Traces/0014.trace,175,175,2,2,5,G(!(x0)),21.886578369994822,[!(F(x0))],
2024-02-07 17:26,../LTL-Learning/benchmark/5to10Traces/0093.trace,50,3,1,2,10,F(x0),2.1422727099998156,[F(x0)],
2024-02-07 17:26,../LTL-Learning/benchmark/5to10Traces/0022.trace,5,5,3,3,5,"->(F(x1),U(!(x0),x1))",0.7761952499931795,"[U(x2,x1)]",
2024-02-07 17:26,../LTL-Learning/benchmark/5to10Traces/0032.trace,125,125,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 17:29,../LTL-Learning/benchmark/5to10Traces/0063.trace,56,225,4,3,10,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 17:32,../LTL-Learning/benchmark/5to10Traces/0021.trace,14,250,2,2,10,G(!(x0)),46.5883320369976,[!(F(x0))],
2024-02-07 17:33,../LTL-Learning/benchmark/5to10Traces/0119.trace,1,100,6,4,10,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",4.496904140003608,[G(x0)],
2024-02-07 17:33,../LTL-Learning/benchmark/5to10Traces/0155.trace,5,5,2,3,10,"->(F(x1),U(x0,x1))",0.06365652000386035,[x1],
2024-02-07 17:33,../LTL-Learning/benchmark/5to10Traces/0100.trace,150,150,1,2,5,F(x0),4.822368982997432,[F(x0)],
2024-02-07 17:33,../LTL-Learning/benchmark/5to10Traces/0129.trace,1,225,6,4,10,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",9.017229704004421,[G(x0)],
2024-02-07 17:33,../LTL-Learning/benchmark/5to10Traces/0104.trace,200,200,1,2,5,F(x0),6.485793117994035,[F(x0)],
2024-02-07 17:33,../LTL-Learning/benchmark/5to10Traces/0144.trace,150,150,1,2,5,G(x0),4.529707330999372,[G(x0)],
2024-02-07 17:33,../LTL-Learning/benchmark/5to10Traces/0060.trace,200,200,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 17:36,../LTL-Learning/benchmark/5to10Traces/0039.trace,200,200,3,3,10,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 17:39,../LTL-Learning/benchmark/5to10Traces/0073.trace,75,13,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",125.16142934199888,"[U(F(x1),&(x0,F(x1)))]",
2024-02-07 17:41,../LTL-Learning/benchmark/5to10Traces/0137.trace,2,50,1,2,10,G(x0),2.1067647009986104,[G(x0)],
2024-02-07 17:41,../LTL-Learning/benchmark/5to10Traces/0121.trace,2,125,6,4,10,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",5.466771642997628,[G(x0)],
2024-02-07 17:41,../LTL-Learning/benchmark/5to10Traces/0072.trace,75,75,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 17:44,../LTL-Learning/benchmark/5to10Traces/0158.trace,50,50,2,3,5,"->(F(x1),U(x0,x1))",55.18332414000179,"[->(F(x1),U(x0,x1))]",
2024-02-07 17:45,../LTL-Learning/benchmark/5to10Traces/0195.trace,44,225,3,3,10,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-07 17:48,../LTL-Learning/benchmark/5to10Traces/0033.trace,125,125,3,3,10,"->(F(x1),U(!(x0),x1))",161.41590050899686,"[U(!(x0),x1)]",
2024-02-07 17:51,../LTL-Learning/benchmark/5to10Traces/0080.trace,175,175,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 17:54,../LTL-Learning/benchmark/5to10Traces/0157.trace,25,25,2,3,10,"->(F(x1),U(x0,x1))",9.53807167999912,"[U(x0,x1)]",
2024-02-07 17:54,../LTL-Learning/benchmark/5to10Traces/0016.trace,200,200,2,2,5,G(!(x0)),26.13345825500437,[!(F(x0))],
2024-02-07 17:55,../LTL-Learning/benchmark/5to10Traces/0084.trace,225,225,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 17:58,../LTL-Learning/benchmark/5to10Traces/0007.trace,7,75,2,2,10,G(!(x0)),14.289777490994311,[G(!(x0))],
2024-02-07 17:58,../LTL-Learning/benchmark/5to10Traces/0026.trace,50,50,3,3,5,"->(F(x1),U(!(x0),x1))",120.58820487299818,"[U(!(x0),->(F(x1),x1))]",
2024-02-07 18:00,../LTL-Learning/benchmark/5to10Traces/0068.trace,25,25,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 18:03,../LTL-Learning/benchmark/5to10Traces/0070.trace,50,50,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 18:06,../LTL-Learning/benchmark/5to10Traces/0110.trace,4,5,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",0.13117798299936112,[G(x0)],
2024-02-07 18:06,../LTL-Learning/benchmark/5to10Traces/0112.trace,14,25,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",0.4668515119992662,[G(x0)],
2024-02-07 18:06,../LTL-Learning/benchmark/5to10Traces/0013.trace,4,150,2,2,10,G(!(x0)),16.875319512000715,[!(F(x0))],
2024-02-07 18:06,../LTL-Learning/benchmark/5to10Traces/0071.trace,50,8,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",53.81426867400296,"[F(&(x0,X(x1)))]",
2024-02-07 18:07,../LTL-Learning/benchmark/5to10Traces/0059.trace,39,175,4,3,10,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 18:10,../LTL-Learning/benchmark/5to10Traces/0004.trace,50,50,2,2,5,G(!(x0)),6.482245126004273,[G(!(x0))],
2024-02-07 18:10,../LTL-Learning/benchmark/5to10Traces/0175.trace,250,250,2,3,10,"->(F(x1),U(x0,x1))",79.18285358700086,"[U(x0,x1)]",
2024-02-07 18:12,../LTL-Learning/benchmark/5to10Traces/0102.trace,175,175,1,2,5,F(x0),3.44526125700213,[F(x0)],
2024-02-07 18:12,../LTL-Learning/benchmark/5to10Traces/0140.trace,100,100,1,2,5,G(x0),1.985751842999889,[G(x0)],
2024-02-07 18:12,../LTL-Learning/benchmark/5to10Traces/0049.trace,12,50,4,3,10,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 18:15,../LTL-Learning/benchmark/5to10Traces/0065.trace,46,250,4,3,10,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 18:18,../LTL-Learning/benchmark/5to10Traces/0002.trace,25,25,2,2,5,G(!(x0)),2.0175036180007737,[G(!(x0))],
2024-02-07 18:18,../LTL-Learning/benchmark/5to10Traces/0057.trace,23,150,4,3,10,"G(->(x1,G(!(x0))))",/,/,timeout: 180
