filename,numOfPositives,numOfNegatives,maxDepth,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTL-Learning/benchmark/increasingNumVariables/0053.trace,40,40,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0028.trace,35,35,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0038.trace,45,45,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0020.trace,35,35,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0023.trace,50,50,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0001.trace,20,20,3,3,5,"G(->(x1,G(x0)))",3.194,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/increasingNumVariables/0052.trace,35,35,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0025.trace,20,20,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0008.trace,15,15,3,4,5,"G(->(&(x1,x2),G(x0)))",33.657,"G(->(x2,->(x1,G(x0))))"
../LTL-Learning/benchmark/increasingNumVariables/0030.trace,45,45,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0054.trace,45,45,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0034.trace,25,25,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0040.trace,15,15,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0047.trace,50,50,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0036.trace,35,35,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0029.trace,40,40,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0043.trace,30,30,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0018.trace,25,25,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0055.trace,50,50,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0012.trace,35,35,3,4,5,"G(->(&(x1,x2),G(x0)))",87.747,"G(->(&(x1,x2),G(x0)))"
../LTL-Learning/benchmark/increasingNumVariables/0017.trace,20,20,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0051.trace,30,30,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0050.trace,25,25,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0010.trace,25,25,3,4,5,"G(->(&(x1,x2),G(x0)))",28.433,"G(->(x1,->(x2,G(x0))))"
../LTL-Learning/benchmark/increasingNumVariables/0035.trace,30,30,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0006.trace,45,45,3,3,5,"G(->(x1,G(x0)))",5.636,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/increasingNumVariables/0000.trace,15,15,3,3,5,"G(->(x1,G(x0)))",1.786,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/increasingNumVariables/0024.trace,15,15,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0045.trace,40,40,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0019.trace,30,30,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0044.trace,35,35,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0037.trace,40,40,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0046.trace,45,45,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0041.trace,20,20,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0048.trace,15,15,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0042.trace,25,25,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0003.trace,30,30,3,3,5,"G(->(x1,G(x0)))",3.274,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/increasingNumVariables/0031.trace,50,50,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0009.trace,20,20,3,4,5,"G(->(&(x1,x2),G(x0)))",32.163,"G(->(x1,->(x2,G(x0))))"
../LTL-Learning/benchmark/increasingNumVariables/0014.trace,45,45,3,4,5,"G(->(&(x1,x2),G(x0)))",66.972,"G(->(&(x2,x1),G(x0)))"
../LTL-Learning/benchmark/increasingNumVariables/0022.trace,45,45,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0032.trace,15,15,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0021.trace,40,40,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0039.trace,50,50,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0033.trace,20,20,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0016.trace,15,15,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",33.638,"G(->(x3,->(x1,!(x2))))"
../LTL-Learning/benchmark/increasingNumVariables/0007.trace,50,50,3,3,5,"G(->(x1,G(x0)))",9.04,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/increasingNumVariables/0026.trace,25,25,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0013.trace,40,40,3,4,5,"G(->(&(x1,x2),G(x0)))",122.123,"G(->(x1,->(x2,G(x0))))"
../LTL-Learning/benchmark/increasingNumVariables/0004.trace,35,35,3,3,5,"G(->(x1,G(x0)))",6.713,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/increasingNumVariables/0049.trace,20,20,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0002.trace,25,25,3,3,5,"G(->(x1,G(x0)))",3.254,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/increasingNumVariables/0015.trace,50,50,3,4,5,"G(->(&(x1,x2),G(x0)))",105.94,"G(->(&(x2,x1),G(x0)))"
../LTL-Learning/benchmark/increasingNumVariables/0011.trace,30,30,3,4,5,"G(->(&(x1,x2),G(x0)))",50.278,"G(->(x2,->(x1,G(x0))))"
../LTL-Learning/benchmark/increasingNumVariables/0005.trace,40,40,3,3,5,"G(->(x1,G(x0)))",5.947,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/baseTest/0027.trace,111,51,2,3,5,"->(F(x1),U(x0,x1))",6.627,"U(x0,->(F(x1),x1))"
../LTL-Learning/benchmark/baseTest/0028.trace,15,6,2,3,5,"->(F(x1),U(x0,x1))",0.493,"U(x0,x1)"
../LTL-Learning/benchmark/baseTest/0038.trace,143,1357,3,3,5,"G(->(x1,G(x0)))","ERR:Translation capacity exceeded. In this scope, universe contains 1526 atoms and relations of arity 3 cannot be represented. Visit http://alloy.mit.edu/ for advice on refactoring.",-
../LTL-Learning/benchmark/baseTest/0020.trace,42,458,4,3,5,"G(->(x1,G(!(x0))))",91.342,"G(->(x1,G(!(x0))))"
../LTL-Learning/benchmark/baseTest/0023.trace,43,11,2,3,5,"->(F(x1),U(x0,x1))",2.351,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/baseTest/0001.trace,250,101,3,3,5,"->(F(x1),U(!(x0),x1))",113.631,"U(!(x0),->(F(x1),x1))"
../LTL-Learning/benchmark/baseTest/0025.trace,450,201,2,3,5,"->(F(x1),U(x0,x1))",29.525,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/baseTest/0008.trace,34,966,2,2,5,"G(!(x0))",30.589,"!(F(x0))"
../LTL-Learning/benchmark/baseTest/0030.trace,2,98,1,2,5,"G(x0)",0.96,"G(x0)"
../LTL-Learning/benchmark/baseTest/0034.trace,17,483,1,2,5,"G(x0)",3.901,"G(x0)"
../LTL-Learning/benchmark/baseTest/0040.trace,431,4569,3,3,5,"G(->(x1,G(x0)))","ERR:Translation capacity exceeded. In this scope, universe contains 5026 atoms and relations of arity 3 cannot be represented. Visit http://alloy.mit.edu/ for advice on refactoring.",-
../LTL-Learning/benchmark/baseTest/0036.trace,85,915,3,3,5,"G(->(x1,G(x0)))",106.202,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/baseTest/0029.trace,40,960,1,2,5,"G(x0)",10.168,"G(x0)"
../LTL-Learning/benchmark/baseTest/0018.trace,190,1810,4,3,5,"G(->(x1,G(!(x0))))","ERR:Translation capacity exceeded. In this scope, universe contains 2029 atoms and relations of arity 3 cannot be represented. Visit http://alloy.mit.edu/ for advice on refactoring.",-
../LTL-Learning/benchmark/baseTest/0012.trace,149,4851,2,2,5,"G(!(x0))","ERR:Translation capacity exceeded. In this scope, universe contains 5026 atoms and relations of arity 3 cannot be represented. Visit http://alloy.mit.edu/ for advice on refactoring.",-
../LTL-Learning/benchmark/baseTest/0017.trace,132,1368,4,3,5,"G(->(x1,G(!(x0))))","ERR:Translation capacity exceeded. In this scope, universe contains 1529 atoms and relations of arity 3 cannot be represented. Visit http://alloy.mit.edu/ for advice on refactoring.",-
../LTL-Learning/benchmark/baseTest/0010.trace,51,1449,2,2,5,"G(!(x0))","ERR:Translation capacity exceeded. In this scope, universe contains 1526 atoms and relations of arity 3 cannot be represented. Visit http://alloy.mit.edu/ for advice on refactoring.",-
../LTL-Learning/benchmark/baseTest/0035.trace,2,48,1,2,5,"G(x0)",0.519,"G(x0)"
../LTL-Learning/benchmark/baseTest/0006.trace,89,51,3,3,5,"->(F(x1),U(!(x0),x1))",31.648,"->(F(x1),U(!(x0),x1))"
../LTL-Learning/benchmark/baseTest/0024.trace,381,151,2,3,5,"->(F(x1),U(x0,x1))",22.553,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/baseTest/0019.trace,407,4593,4,3,5,"G(->(x1,G(!(x0))))","ERR:Translation capacity exceeded. In this scope, universe contains 5029 atoms and relations of arity 3 cannot be represented. Visit http://alloy.mit.edu/ for advice on refactoring.",-
../LTL-Learning/benchmark/baseTest/0037.trace,5,95,3,3,5,"G(->(x1,G(x0)))",5.109,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/baseTest/0041.trace,49,451,3,3,5,"G(->(x1,G(x0)))",32.962,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/baseTest/0042.trace,4,46,3,3,5,"G(->(x1,G(x0)))",3.071,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/baseTest/0003.trace,315,151,3,3,5,"->(F(x1),U(!(x0),x1))",147.804,"->(F(x1),U(!(x0),x1))"
../LTL-Learning/benchmark/baseTest/0031.trace,53,1447,1,2,5,"G(x0)","ERR:Translation capacity exceeded. In this scope, universe contains 1526 atoms and relations of arity 3 cannot be represented. Visit http://alloy.mit.edu/ for advice on refactoring.",-
../LTL-Learning/benchmark/baseTest/0009.trace,4,96,2,2,5,"G(!(x0))",2.236,"!(F(x0))"
../LTL-Learning/benchmark/baseTest/0014.trace,4,46,2,2,5,"G(!(x0))",1.291,"!(F(x0))"
../LTL-Learning/benchmark/baseTest/0022.trace,262,101,2,3,5,"->(F(x1),U(x0,x1))",15.171,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/baseTest/0032.trace,68,1932,1,2,5,"G(x0)","ERR:Translation capacity exceeded. In this scope, universe contains 2026 atoms and relations of arity 3 cannot be represented. Visit http://alloy.mit.edu/ for advice on refactoring.",-
../LTL-Learning/benchmark/baseTest/0021.trace,6,42,4,3,5,"G(->(x1,G(!(x0))))",10.929,"G(->(F(x0),!(x1)))"
../LTL-Learning/benchmark/baseTest/0039.trace,174,1826,3,3,5,"G(->(x1,G(x0)))","ERR:Translation capacity exceeded. In this scope, universe contains 2026 atoms and relations of arity 3 cannot be represented. Visit http://alloy.mit.edu/ for advice on refactoring.",-
../LTL-Learning/benchmark/baseTest/0033.trace,148,4852,1,2,5,"G(x0)","ERR:Translation capacity exceeded. In this scope, universe contains 5026 atoms and relations of arity 3 cannot be represented. Visit http://alloy.mit.edu/ for advice on refactoring.",-
../LTL-Learning/benchmark/baseTest/0016.trace,11,76,4,3,5,"G(->(x1,G(!(x0))))",25.228,"G(->(x1,!(F(x0))))"
../LTL-Learning/benchmark/baseTest/0007.trace,10,6,3,3,5,"->(F(x1),U(!(x0),x1))",4.952,"->(F(&(x0,X(x1))),x1)"
../LTL-Learning/benchmark/baseTest/0026.trace,1205,501,2,3,5,"->(F(x1),U(x0,x1))","ERR:Translation capacity exceeded. In this scope, universe contains 1732 atoms and relations of arity 3 cannot be represented. Visit http://alloy.mit.edu/ for advice on refactoring.",-
../LTL-Learning/benchmark/baseTest/0013.trace,15,485,2,2,5,"G(!(x0))",11.782,"!(F(x0))"
../LTL-Learning/benchmark/baseTest/0004.trace,524,201,3,3,5,"->(F(x1),U(!(x0),x1))",TO,-
../LTL-Learning/benchmark/baseTest/0002.trace,11,11,3,3,5,"->(F(x1),U(!(x0),x1))",3.668,"->(U(X(x0),x0),x1)"
../LTL-Learning/benchmark/baseTest/0015.trace,101,889,4,3,5,"G(->(x1,G(!(x0))))",TO,-
../LTL-Learning/benchmark/baseTest/0011.trace,57,1943,2,2,5,"G(!(x0))","ERR:Translation capacity exceeded. In this scope, universe contains 2026 atoms and relations of arity 3 cannot be represented. Visit http://alloy.mit.edu/ for advice on refactoring.",-
../LTL-Learning/benchmark/baseTest/0005.trace,1112,501,3,3,5,"->(F(x1),U(!(x0),x1))","ERR:Translation capacity exceeded. In this scope, universe contains 1639 atoms and relations of arity 3 cannot be represented. Visit http://alloy.mit.edu/ for advice on refactoring.",-
../LTL-Learning/benchmark/equal/0027.trace,50,50,2,3,5,"->(F(x1),U(x0,x1))",3.906,"U(x0,->(F(x1),x1))"
../LTL-Learning/benchmark/equal/0028.trace,5,5,2,3,5,"->(F(x1),U(x0,x1))",0.304,"|(x1,x0)"
../LTL-Learning/benchmark/equal/0038.trace,150,150,3,3,5,"G(->(x1,G(x0)))",25.704,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/equal/0020.trace,50,50,4,3,5,"G(->(x1,G(!(x0))))",36.048,"G(->(x1,G(!(x0))))"
../LTL-Learning/benchmark/equal/0023.trace,10,10,2,3,5,"->(F(x1),U(x0,x1))",0.462,"U(x0,x1)"
../LTL-Learning/benchmark/equal/0001.trace,100,100,3,3,5,"->(F(x1),U(!(x0),x1))",40.327,"U(!(x0),->(F(x1),x1))"
../LTL-Learning/benchmark/equal/0025.trace,200,200,2,3,5,"->(F(x1),U(x0,x1))",18.402,"U(x0,->(F(x1),x1))"
../LTL-Learning/benchmark/equal/0008.trace,100,100,2,2,5,"G(!(x0))",4.014,"G(!(x0))"
../LTL-Learning/benchmark/equal/0030.trace,10,10,1,2,5,"G(x0)",0.282,"G(x0)"
../LTL-Learning/benchmark/equal/0034.trace,50,50,1,2,5,"G(x0)",0.918,"G(x0)"
../LTL-Learning/benchmark/equal/0040.trace,500,500,3,3,5,"G(->(x1,G(x0)))",58.054,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/equal/0036.trace,100,100,3,3,5,"G(->(x1,G(x0)))",10.823,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/equal/0029.trace,100,100,1,2,5,"G(x0)",1.597,"G(x0)"
../LTL-Learning/benchmark/equal/0018.trace,200,200,4,3,5,"G(->(x1,G(!(x0))))",TO,-
../LTL-Learning/benchmark/equal/0012.trace,500,500,2,2,5,"G(!(x0))",28.964,"!(F(x0))"
../LTL-Learning/benchmark/equal/0017.trace,150,150,4,3,5,"G(->(x1,G(!(x0))))",137.625,"!(F(&(x1,F(x0))))"
../LTL-Learning/benchmark/equal/0010.trace,150,150,2,2,5,"G(!(x0))",7.304,"G(!(x0))"
../LTL-Learning/benchmark/equal/0035.trace,5,5,1,2,5,"G(x0)",0.201,"G(x0)"
../LTL-Learning/benchmark/equal/0006.trace,50,50,3,3,5,"->(F(x1),U(!(x0),x1))",21.241,"->(F(x1),U(!(x0),x1))"
../LTL-Learning/benchmark/equal/0024.trace,150,150,2,3,5,"->(F(x1),U(x0,x1))",11.344,"U(x0,->(F(x1),x1))"
../LTL-Learning/benchmark/equal/0019.trace,500,500,4,3,5,"G(->(x1,G(!(x0))))",TO,-
../LTL-Learning/benchmark/equal/0037.trace,10,10,3,3,5,"G(->(x1,G(x0)))",1.716,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/equal/0041.trace,50,50,3,3,5,"G(->(x1,G(x0)))",8.061,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/equal/0042.trace,5,5,3,3,5,"G(->(x1,G(x0)))",0.302,"G(->(x1,x0))"
../LTL-Learning/benchmark/equal/0003.trace,150,150,3,3,5,"->(F(x1),U(!(x0),x1))",105.945,"->(F(x1),U(!(x0),x1))"
../LTL-Learning/benchmark/equal/0031.trace,150,150,1,2,5,"G(x0)",2.824,"G(x0)"
../LTL-Learning/benchmark/equal/0009.trace,10,10,2,2,5,"G(!(x0))",0.635,"G(!(x0))"
../LTL-Learning/benchmark/equal/0014.trace,5,5,2,2,5,"G(!(x0))",0.398,"G(!(x0))"
../LTL-Learning/benchmark/equal/0022.trace,100,100,2,3,5,"->(F(x1),U(x0,x1))",8.008,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/equal/0032.trace,200,200,1,2,5,"G(x0)",3.133,"G(x0)"
../LTL-Learning/benchmark/equal/0021.trace,5,5,4,3,5,"G(->(x1,G(!(x0))))",0.399,"G(!(&(x1,x0)))"
../LTL-Learning/benchmark/equal/0039.trace,200,200,3,3,5,"G(->(x1,G(x0)))",45.835,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/equal/0033.trace,500,500,1,2,5,"G(x0)",10.62,"G(x0)"
../LTL-Learning/benchmark/equal/0016.trace,10,10,4,3,5,"G(->(x1,G(!(x0))))",0.603,"G(!(&(x1,x0)))"
../LTL-Learning/benchmark/equal/0007.trace,5,5,3,3,5,"->(F(x1),U(!(x0),x1))",0.306,"U(x2,x1)"
../LTL-Learning/benchmark/equal/0026.trace,500,500,2,3,5,"->(F(x1),U(x0,x1))",54.234,"U(x0,->(F(x1),x1))"
../LTL-Learning/benchmark/equal/0013.trace,50,50,2,2,5,"G(!(x0))",2.263,"!(F(x0))"
../LTL-Learning/benchmark/equal/0004.trace,200,200,3,3,5,"->(F(x1),U(!(x0),x1))",108.311,"U(!(x0),->(F(x1),x1))"
../LTL-Learning/benchmark/equal/0002.trace,10,10,3,3,5,"->(F(x1),U(!(x0),x1))",6.447,"->(F(x1),U(!(x0),x1))"
../LTL-Learning/benchmark/equal/0015.trace,100,100,4,3,5,"G(->(x1,G(!(x0))))",40.601,"G(->(x1,G(!(x0))))"
../LTL-Learning/benchmark/equal/0011.trace,200,200,2,2,5,"G(!(x0))",8.925,"!(F(x0))"
../LTL-Learning/benchmark/equal/0005.trace,500,500,3,3,5,"->(F(x1),U(!(x0),x1))",TO,-
